ratio,size,partitions,algorithm,edge_cut,imbalance,time
100,50,5,FORB-GGG-BOUNDARYFM,11.0,6.2,360.8
100,50,5,FORB-GGG-BOUNDARYKL,11.0,6.2,356.0
100,50,5,FORB-GGG-MIXED,11.0,6.2,380.0
100,50,5,FORB-UNDIRMETIS-BOUNDARYFM,11.0,6.2,26941.4
100,50,5,FORB-UNDIRMETIS-BOUNDARYKL,11.0,6.2,21425.2
100,50,5,FORB-UNDIRMETIS-MIXED,11.0,6.2,9058.2
100,50,5,HYB-GGG-BOUNDARYFM,11.0,6.2,385.0
100,50,5,HYB-GGG-BOUNDARYKL,11.0,6.2,379.6
100,50,5,HYB-GGG-MIXED,11.0,6.2,373.0
100,50,5,HYB-UNDIRMETIS-BOUNDARYFM,11.0,6.2,3508.6
100,50,5,HYB-UNDIRMETIS-BOUNDARYKL,11.0,6.2,7700.2
100,50,5,HYB-UNDIRMETIS-MIXED,11.0,6.2,6088.6
100,50,8,CYC-GGG-BOUNDARYFM,53.0,4.3,537.0
100,50,8,CYC-GGG-BOUNDARYKL,53.0,4.3,521.2
100,50,8,CYC-GGG-MIXED,53.0,4.3,517.8
100,50,8,CYC-UNDIRMETIS-BOUNDARYFM,44.0,4.3,2840.2
100,50,8,CYC-UNDIRMETIS-BOUNDARYKL,44.0,4.3,2889.8
100,50,8,CYC-UNDIRMETIS-MIXED,44.0,4.3,2936.2
100,50,8,FORB-GGG-BOUNDARYFM,53.0,4.3,493.2
100,50,8,FORB-GGG-BOUNDARYKL,53.0,4.3,480.4
100,50,8,FORB-GGG-MIXED,53.0,4.3,498.2
100,50,8,FORB-UNDIRMETIS-BOUNDARYFM,44.0,4.3,3835.4
100,50,8,FORB-UNDIRMETIS-BOUNDARYKL,44.0,4.3,3227.2
100,50,8,FORB-UNDIRMETIS-MIXED,44.0,4.3,2894.2
100,50,8,HYB-GGG-BOUNDARYFM,53.0,4.3,504.2
100,50,8,HYB-GGG-BOUNDARYKL,53.0,4.3,504.0
100,50,8,HYB-GGG-MIXED,53.0,4.3,495.6
100,50,8,HYB-UNDIRMETIS-BOUNDARYFM,44.0,4.3,2860.4
100,50,8,HYB-UNDIRMETIS-BOUNDARYKL,44.0,4.3,2817.8
100,50,8,HYB-UNDIRMETIS-MIXED,44.0,4.3,2861.8
100,50,16,CYC-GGG-BOUNDARYFM,59.0,2.3,1044.2
100,50,16,CYC-GGG-BOUNDARYKL,59.0,2.3,990.8
100,50,16,CYC-GGG-MIXED,59.0,2.3,1033.2
100,50,16,CYC-UNDIRMETIS-BOUNDARYFM,59.0,2.3,5874.0
100,50,16,CYC-UNDIRMETIS-BOUNDARYKL,59.0,2.3,5583.0
100,50,16,CYC-UNDIRMETIS-MIXED,59.0,2.3,5979.2
100,50,16,FORB-GGG-BOUNDARYFM,59.0,2.3,1020.0
100,50,16,FORB-GGG-BOUNDARYKL,59.0,2.3,1024.2
100,50,16,FORB-GGG-MIXED,59.0,2.3,1037.0
100,50,16,FORB-UNDIRMETIS-BOUNDARYFM,59.0,2.3,6749.4
100,50,16,FORB-UNDIRMETIS-BOUNDARYKL,59.0,2.3,5758.8
100,50,16,FORB-UNDIRMETIS-MIXED,59.0,2.3,5605.2
100,50,16,HYB-GGG-BOUNDARYFM,59.0,2.3,1055.2
100,50,16,HYB-GGG-BOUNDARYKL,59.0,2.3,1042.0
100,50,16,HYB-GGG-MIXED,59.0,2.3,1048.6
100,50,16,HYB-UNDIRMETIS-BOUNDARYFM,59.0,2.3,5667.4
100,50,16,HYB-UNDIRMETIS-BOUNDARYKL,59.0,2.3,5685.6
100,50,16,HYB-UNDIRMETIS-MIXED,59.0,2.3,5706.4
100,100,2,CYC-GGG-BOUNDARYFM,1.0,0.7,188.2
100,100,2,CYC-GGG-BOUNDARYKL,1.0,0.7,179.2
100,100,2,CYC-GGG-MIXED,1.0,0.7,179.0
100,100,2,CYC-UNDIRMETIS-BOUNDARYFM,1.0,0.7,1046.2
100,100,2,CYC-UNDIRMETIS-BOUNDARYKL,1.0,0.7,1264.6
100,100,2,CYC-UNDIRMETIS-MIXED,1.0,0.7,1163.0
100,100,2,FORB-GGG-BOUNDARYFM,1.0,0.7,160.0
100,100,2,FORB-GGG-BOUNDARYKL,1.0,0.7,168.8
100,100,2,FORB-GGG-MIXED,1.0,0.7,170.8
100,100,2,FORB-UNDIRMETIS-BOUNDARYFM,1.0,0.7,1605.6
100,100,2,FORB-UNDIRMETIS-BOUNDARYKL,1.0,0.7,1102.8
100,100,2,FORB-UNDIRMETIS-MIXED,1.0,0.7,1116.2
100,100,2,HYB-GGG-BOUNDARYFM,1.0,0.7,202.6
100,100,2,HYB-GGG-BOUNDARYKL,1.0,0.7,207.4
100,100,2,HYB-GGG-MIXED,1.0,0.7,222.4
100,100,2,HYB-UNDIRMETIS-BOUNDARYFM,1.0,0.7,1155.6
100,100,2,HYB-UNDIRMETIS-BOUNDARYKL,1.0,0.7,1201.6
100,100,2,HYB-UNDIRMETIS-MIXED,1.0,0.7,1214.6
100,100,3,CYC-GGG-BOUNDARYFM,19.0,1.2,258.4
100,100,3,CYC-GGG-BOUNDARYKL,19.0,1.2,278.8
100,100,3,CYC-GGG-MIXED,19.0,1.2,289.4
100,100,3,CYC-UNDIRMETIS-BOUNDARYFM,21.0,0.4,1255.0
100,100,3,CYC-UNDIRMETIS-BOUNDARYKL,21.0,0.4,1258.6
100,100,3,CYC-UNDIRMETIS-MIXED,21.0,0.4,1274.8
100,100,3,FORB-GGG-BOUNDARYFM,19.0,1.2,252.8
100,100,3,FORB-GGG-BOUNDARYKL,19.0,1.2,262.0
100,100,3,FORB-GGG-MIXED,19.0,1.2,287.8
100,100,3,FORB-UNDIRMETIS-BOUNDARYFM,21.0,0.4,2113.0
100,100,3,FORB-UNDIRMETIS-BOUNDARYKL,21.0,0.4,1370.8
100,100,3,FORB-UNDIRMETIS-MIXED,21.0,0.4,1321.2
100,100,3,HYB-GGG-BOUNDARYFM,19.0,1.2,258.2
100,100,3,HYB-GGG-BOUNDARYKL,19.0,1.2,259.0
100,100,3,HYB-GGG-MIXED,19.0,1.2,288.0
100,100,3,HYB-UNDIRMETIS-BOUNDARYFM,21.0,0.4,1238.2
100,100,3,HYB-UNDIRMETIS-BOUNDARYKL,21.0,0.4,1371.2
100,100,3,HYB-UNDIRMETIS-MIXED,21.0,0.4,1269.8
100,100,4,CYC-GGG-BOUNDARYFM,13.0,2.3,276.8
100,100,4,CYC-GGG-BOUNDARYKL,13.0,2.3,264.0
100,100,4,CYC-GGG-MIXED,13.0,2.3,297.2
100,100,4,CYC-UNDIRMETIS-BOUNDARYFM,7.0,2.1,1669.0
100,100,4,CYC-UNDIRMETIS-BOUNDARYKL,10.0,1.5,1639.0
100,100,4,CYC-UNDIRMETIS-MIXED,8.0,2.1,1739.8
100,100,4,FORB-GGG-BOUNDARYFM,13.0,2.3,277.8
100,100,4,FORB-GGG-BOUNDARYKL,13.0,2.3,272.0
100,100,4,FORB-GGG-MIXED,13.0,2.3,285.2
100,100,4,FORB-UNDIRMETIS-BOUNDARYFM,7.0,2.1,2216.2
100,100,4,FORB-UNDIRMETIS-BOUNDARYKL,10.0,1.5,2042.4
100,100,4,FORB-UNDIRMETIS-MIXED,8.0,2.1,1792.6
100,100,4,HYB-GGG-BOUNDARYFM,13.0,2.3,283.6
100,100,4,HYB-GGG-BOUNDARYKL,13.0,2.3,262.8
100,100,4,HYB-GGG-MIXED,13.0,2.3,295.2
100,100,4,HYB-UNDIRMETIS-BOUNDARYFM,7.0,2.1,1648.8
100,100,4,HYB-UNDIRMETIS-BOUNDARYKL,10.0,1.5,1646.0
100,100,4,HYB-UNDIRMETIS-MIXED,8.0,2.1,1742.4
100,100,5,CYC-GGG-BOUNDARYFM,18.0,3.0,412.8
100,100,5,CYC-GGG-BOUNDARYKL,20.0,2.9,412.4
100,100,5,CYC-GGG-MIXED,18.0,3.0,429.0
100,100,5,CYC-UNDIRMETIS-BOUNDARYFM,,,
100,100,5,CYC-UNDIRMETIS-BOUNDARYKL,,,
100,100,5,CYC-UNDIRMETIS-MIXED,,,
100,100,5,FORB-GGG-BOUNDARYFM,18.0,3.0,414.4
100,100,5,FORB-GGG-BOUNDARYKL,20.0,2.9,433.2
100,100,5,FORB-GGG-MIXED,18.0,3.0,441.8
100,100,5,FORB-UNDIRMETIS-BOUNDARYFM,,,
100,100,5,FORB-UNDIRMETIS-BOUNDARYKL,,,
100,100,5,FORB-UNDIRMETIS-MIXED,,,
100,100,5,HYB-GGG-BOUNDARYFM,18.0,3.0,485.2
100,100,5,HYB-GGG-BOUNDARYKL,20.0,2.9,523.6
100,100,5,HYB-GGG-MIXED,18.0,3.0,558.0
100,100,5,HYB-UNDIRMETIS-BOUNDARYFM,,,
100,100,5,HYB-UNDIRMETIS-BOUNDARYKL,,,
100,100,5,HYB-UNDIRMETIS-MIXED,,,
100,100,8,CYC-GGG-BOUNDARYFM,55.2,2.5,586.4
100,100,8,CYC-GGG-BOUNDARYKL,48.6,2.5,577.6
100,100,8,CYC-GGG-MIXED,52.0,2.5,575.8
100,100,8,CYC-UNDIRMETIS-BOUNDARYFM,55.0,1.3,3252.4
100,100,8,CYC-UNDIRMETIS-BOUNDARYKL,55.0,1.3,3266.0
100,100,8,CYC-UNDIRMETIS-MIXED,49.0,2.5,3324.0
100,100,8,FORB-GGG-BOUNDARYFM,55.2,2.5,557.2
100,100,8,FORB-GGG-BOUNDARYKL,48.6,2.5,584.6
100,100,8,FORB-GGG-MIXED,52.0,2.5,580.0
100,100,8,FORB-UNDIRMETIS-BOUNDARYFM,55.0,1.3,4540.0
100,100,8,FORB-UNDIRMETIS-BOUNDARYKL,55.0,1.3,3337.4
100,100,8,FORB-UNDIRMETIS-MIXED,49.0,2.5,3304.4
100,100,8,HYB-GGG-BOUNDARYFM,54.8,2.5,577.2
100,100,8,HYB-GGG-BOUNDARYKL,47.4,2.5,570.8
100,100,8,HYB-GGG-MIXED,52.0,2.5,603.4
100,100,8,HYB-UNDIRMETIS-BOUNDARYFM,55.0,1.3,3204.2
100,100,8,HYB-UNDIRMETIS-BOUNDARYKL,55.0,1.3,3369.4
100,100,8,HYB-UNDIRMETIS-MIXED,49.0,2.5,3361.4
100,100,16,CYC-GGG-BOUNDARYFM,92.0,2.5,1215.4
100,100,16,CYC-GGG-BOUNDARYKL,92.6,2.5,1154.0
100,100,16,CYC-GGG-MIXED,92.0,2.5,1163.2
100,100,16,CYC-UNDIRMETIS-BOUNDARYFM,98.0,2.1,6101.0
100,100,16,CYC-UNDIRMETIS-BOUNDARYKL,105.0,2.1,6148.4
100,100,16,CYC-UNDIRMETIS-MIXED,101.0,2.1,6620.0
100,100,16,FORB-GGG-BOUNDARYFM,92.0,2.5,1117.0
100,100,16,FORB-GGG-BOUNDARYKL,92.0,2.5,1122.0
100,100,16,FORB-GGG-MIXED,92.0,2.5,1156.8
100,100,16,FORB-UNDIRMETIS-BOUNDARYFM,98.0,2.1,6647.8
100,100,16,FORB-UNDIRMETIS-BOUNDARYKL,105.0,2.1,6245.2
100,100,16,FORB-UNDIRMETIS-MIXED,101.0,2.1,6148.2
100,100,16,HYB-GGG-BOUNDARYFM,92.0,2.5,1204.6
100,100,16,HYB-GGG-BOUNDARYKL,92.6,2.5,1155.0
100,100,16,HYB-GGG-MIXED,92.0,2.5,1205.8
100,100,16,HYB-UNDIRMETIS-BOUNDARYFM,98.0,2.1,6180.6
100,100,16,HYB-UNDIRMETIS-BOUNDARYKL,105.0,2.1,6274.8
100,100,16,HYB-UNDIRMETIS-MIXED,101.0,2.1,6686.2
100,100,32,CYC-GGG-BOUNDARYFM,193.0,2.2,2419.2
100,100,32,CYC-GGG-BOUNDARYKL,194.0,2.2,2342.2
100,100,32,CYC-GGG-MIXED,193.0,2.2,2390.8
100,100,32,CYC-UNDIRMETIS-BOUNDARYFM,167.0,2.3,14152.0
100,100,32,CYC-UNDIRMETIS-BOUNDARYKL,167.0,2.3,12294.2
100,100,32,CYC-UNDIRMETIS-MIXED,191.0,2.2,13213.4
100,100,32,FORB-GGG-BOUNDARYFM,193.0,2.2,2508.6
100,100,32,FORB-GGG-BOUNDARYKL,194.0,2.2,2345.4
100,100,32,FORB-GGG-MIXED,193.0,2.2,2375.2
100,100,32,FORB-UNDIRMETIS-BOUNDARYFM,167.0,2.3,12759.0
100,100,32,FORB-UNDIRMETIS-BOUNDARYKL,167.0,2.3,12175.6
100,100,32,FORB-UNDIRMETIS-MIXED,191.0,2.2,13947.6
100,100,32,HYB-GGG-BOUNDARYFM,193.0,2.2,2469.2
100,100,32,HYB-GGG-BOUNDARYKL,194.0,2.2,2400.4
100,100,32,HYB-GGG-MIXED,193.0,2.2,2361.6
100,100,32,HYB-UNDIRMETIS-BOUNDARYFM,167.0,2.3,13075.6
100,100,32,HYB-UNDIRMETIS-BOUNDARYKL,167.0,2.3,12532.6
100,100,32,HYB-UNDIRMETIS-MIXED,191.0,2.2,12784.6
100,150,2,CYC-GGG-BOUNDARYFM,1.0,0.4,176.6
100,150,2,CYC-GGG-BOUNDARYKL,1.0,0.4,178.6
100,150,2,CYC-GGG-MIXED,1.0,0.4,206.2
100,150,2,CYC-UNDIRMETIS-BOUNDARYFM,1.0,0.4,739.8
100,150,2,CYC-UNDIRMETIS-BOUNDARYKL,1.0,0.4,711.2
100,150,2,CYC-UNDIRMETIS-MIXED,1.0,0.4,749.0
100,150,2,FORB-GGG-BOUNDARYFM,1.0,0.4,139.6
100,150,2,FORB-GGG-BOUNDARYKL,1.0,0.4,145.0
100,150,2,FORB-GGG-MIXED,1.0,0.4,156.8
100,150,2,FORB-UNDIRMETIS-BOUNDARYFM,1.0,0.4,887.2
100,150,2,FORB-UNDIRMETIS-BOUNDARYKL,1.0,0.4,802.0
100,150,2,FORB-UNDIRMETIS-MIXED,1.0,0.4,684.8
100,150,2,HYB-GGG-BOUNDARYFM,1.0,0.4,177.4
100,150,2,HYB-GGG-BOUNDARYKL,1.0,0.4,192.6
100,150,2,HYB-GGG-MIXED,1.0,0.4,203.0
100,150,2,HYB-UNDIRMETIS-BOUNDARYFM,1.0,0.4,844.2
100,150,2,HYB-UNDIRMETIS-BOUNDARYKL,1.0,0.4,780.2
100,150,2,HYB-UNDIRMETIS-MIXED,1.0,0.4,863.0
100,150,3,CYC-GGG-BOUNDARYFM,10.4,2.7800000000000002,277.2
100,150,3,CYC-GGG-BOUNDARYKL,10.4,2.7800000000000002,271.6
100,150,3,CYC-GGG-MIXED,10.2,3.1399999999999997,331.6
100,150,3,CYC-UNDIRMETIS-BOUNDARYFM,15.2,1.44,3064.2
100,150,3,CYC-UNDIRMETIS-BOUNDARYKL,16.2,6.619999999999999,2939.6
100,150,3,CYC-UNDIRMETIS-MIXED,14.4,3.2,2989.2
100,150,3,FORB-GGG-BOUNDARYFM,10.4,2.7800000000000002,299.6
100,150,3,FORB-GGG-BOUNDARYKL,10.4,2.7800000000000002,332.8
100,150,3,FORB-GGG-MIXED,10.4,2.7800000000000002,306.4
100,150,3,FORB-UNDIRMETIS-BOUNDARYFM,15.8,2.12,3619.8
100,150,3,FORB-UNDIRMETIS-BOUNDARYKL,14.0,6.619999999999999,3874.0
100,150,3,FORB-UNDIRMETIS-MIXED,13.6,3.2,3410.6
100,150,3,HYB-GGG-BOUNDARYFM,10.2,3.1399999999999997,316.4
100,150,3,HYB-GGG-BOUNDARYKL,10.2,3.1399999999999997,289.0
100,150,3,HYB-GGG-MIXED,10.2,3.1399999999999997,345.2
100,150,3,HYB-UNDIRMETIS-BOUNDARYFM,16.4,1.02,3516.8
100,150,3,HYB-UNDIRMETIS-BOUNDARYKL,17.2,6.22,2917.8
100,150,3,HYB-UNDIRMETIS-MIXED,13.6,3.5,3122.6
100,150,4,CYC-GGG-BOUNDARYFM,32.0,3.5,311.4
100,150,4,CYC-GGG-BOUNDARYKL,32.0,3.5,345.8
100,150,4,CYC-GGG-MIXED,32.0,3.5,336.8
100,150,4,CYC-UNDIRMETIS-BOUNDARYFM,24.8,2.48,3280.4
100,150,4,CYC-UNDIRMETIS-BOUNDARYKL,27.6,1.78,3686.6
100,150,4,CYC-UNDIRMETIS-MIXED,18.6,2.0,3496.0
100,150,4,FORB-GGG-BOUNDARYFM,32.0,3.5,312.8
100,150,4,FORB-GGG-BOUNDARYKL,32.0,3.5,302.2
100,150,4,FORB-GGG-MIXED,32.0,3.5,344.8
