ratio,size,partitions,algorithm,edge_cut,imbalance,time
100,20,3,HYB-GGG-BOUNDARYKL,4.0,20.5,52.4
100,20,3,HYB-GGG-MIXED,4.0,20.5,48.4
100,20,3,HYB-UNDIRMETIS-BOUNDARYFM,4.0,20.5,199.0
100,20,3,HYB-UNDIRMETIS-BOUNDARYKL,4.0,20.5,194.4
100,20,3,HYB-UNDIRMETIS-MIXED,4.0,20.5,188.0
100,20,4,CYC-GGG-BOUNDARYFM,13.0,4.4,60.0
100,20,4,CYC-GGG-BOUNDARYKL,13.0,4.4,60.6
100,20,4,CYC-GGG-MIXED,13.0,4.4,60.2
100,20,4,CYC-UNDIRMETIS-BOUNDARYFM,13.0,4.4,266.0
100,20,4,CYC-UNDIRMETIS-BOUNDARYKL,13.0,4.4,253.6
100,20,4,CYC-UNDIRMETIS-MIXED,13.0,4.4,253.0
100,20,4,FORB-GGG-BOUNDARYFM,13.0,4.4,62.4
100,20,4,FORB-GGG-BOUNDARYKL,13.0,4.4,64.2
100,20,4,FORB-GGG-MIXED,13.0,4.4,62.2
100,20,4,FORB-UNDIRMETIS-BOUNDARYFM,13.0,4.4,261.0
100,20,4,FORB-UNDIRMETIS-BOUNDARYKL,13.0,4.4,278.0
100,20,4,FORB-UNDIRMETIS-MIXED,13.0,4.4,296.8
100,20,4,HYB-GGG-BOUNDARYFM,13.0,4.4,62.4
100,20,4,HYB-GGG-BOUNDARYKL,13.0,4.4,61.2
100,20,4,HYB-GGG-MIXED,13.0,4.4,60.0
100,20,4,HYB-UNDIRMETIS-BOUNDARYFM,13.0,4.4,255.6
100,20,4,HYB-UNDIRMETIS-BOUNDARYKL,13.0,4.4,255.4
100,20,4,HYB-UNDIRMETIS-MIXED,13.0,4.4,255.8
100,20,5,CYC-GGG-BOUNDARYFM,39.0,6.5,73.6
100,20,5,CYC-GGG-BOUNDARYKL,39.0,6.5,73.4
100,20,5,CYC-GGG-MIXED,39.0,6.5,75.2
100,20,5,CYC-UNDIRMETIS-BOUNDARYFM,37.0,6.5,325.0
100,20,5,CYC-UNDIRMETIS-BOUNDARYKL,37.0,6.5,306.2
100,20,5,CYC-UNDIRMETIS-MIXED,37.0,6.5,310.8
100,20,5,FORB-GGG-BOUNDARYFM,39.0,6.5,83.2
100,20,5,FORB-GGG-BOUNDARYKL,39.0,6.5,74.4
100,20,5,FORB-GGG-MIXED,39.0,6.5,75.4
100,20,5,FORB-UNDIRMETIS-BOUNDARYFM,37.0,6.5,315.8
100,20,5,FORB-UNDIRMETIS-BOUNDARYKL,37.0,6.5,396.4
100,20,5,FORB-UNDIRMETIS-MIXED,37.0,6.5,368.6
100,20,5,HYB-GGG-BOUNDARYFM,39.0,6.5,78.0
100,20,5,HYB-GGG-BOUNDARYKL,39.0,6.5,78.4
100,20,5,HYB-GGG-MIXED,39.0,6.5,74.6
100,20,5,HYB-UNDIRMETIS-BOUNDARYFM,37.0,6.5,302.6
100,20,5,HYB-UNDIRMETIS-BOUNDARYKL,37.0,6.5,322.2
100,20,5,HYB-UNDIRMETIS-MIXED,37.0,6.5,328.4
100,20,8,CYC-GGG-BOUNDARYFM,93.0,3.0,114.8
100,20,8,CYC-GGG-BOUNDARYKL,93.0,3.0,110.0
100,20,8,CYC-GGG-MIXED,93.0,3.0,116.8
100,20,8,CYC-UNDIRMETIS-BOUNDARYFM,75.0,3.0,412.2
100,20,8,CYC-UNDIRMETIS-BOUNDARYKL,75.0,3.0,408.0
100,20,8,CYC-UNDIRMETIS-MIXED,75.0,3.0,426.4
100,20,8,FORB-GGG-BOUNDARYFM,93.0,3.0,125.0
100,20,8,FORB-GGG-BOUNDARYKL,93.0,3.0,117.4
100,20,8,FORB-GGG-MIXED,93.0,3.0,114.4
100,20,8,FORB-UNDIRMETIS-BOUNDARYFM,75.0,3.0,406.4
100,20,8,FORB-UNDIRMETIS-BOUNDARYKL,75.0,3.0,483.2
100,20,8,FORB-UNDIRMETIS-MIXED,75.0,3.0,418.6
100,20,8,HYB-GGG-BOUNDARYFM,93.0,3.0,120.8
100,20,8,HYB-GGG-BOUNDARYKL,93.0,3.0,120.4
100,20,8,HYB-GGG-MIXED,93.0,3.0,111.2
100,20,8,HYB-UNDIRMETIS-BOUNDARYFM,75.0,3.0,419.2
100,20,8,HYB-UNDIRMETIS-BOUNDARYKL,75.0,3.0,418.2
100,20,8,HYB-UNDIRMETIS-MIXED,75.0,3.0,433.2
100,50,2,CYC-GGG-BOUNDARYFM,28.0,0.1,35.2
100,50,2,CYC-GGG-BOUNDARYKL,28.0,0.1,38.0
100,50,2,CYC-GGG-MIXED,28.0,0.1,37.6
100,50,2,CYC-UNDIRMETIS-BOUNDARYFM,28.0,0.1,193.6
100,50,2,CYC-UNDIRMETIS-BOUNDARYKL,28.0,0.1,234.0
100,50,2,CYC-UNDIRMETIS-MIXED,28.0,0.1,245.4
100,50,2,FORB-GGG-BOUNDARYFM,28.0,0.1,35.8
100,50,2,FORB-GGG-BOUNDARYKL,28.0,0.1,30.8
100,50,2,FORB-GGG-MIXED,28.0,0.1,35.4
100,50,2,FORB-UNDIRMETIS-BOUNDARYFM,28.0,0.1,193.8
100,50,2,FORB-UNDIRMETIS-BOUNDARYKL,28.0,0.1,205.4
100,50,2,FORB-UNDIRMETIS-MIXED,28.0,0.1,260.6
100,50,2,HYB-GGG-BOUNDARYFM,28.0,0.1,43.6
100,50,2,HYB-GGG-BOUNDARYKL,28.0,0.1,36.2
100,50,2,HYB-GGG-MIXED,28.0,0.1,42.4
100,50,2,HYB-UNDIRMETIS-BOUNDARYFM,28.0,0.1,235.0
100,50,2,HYB-UNDIRMETIS-BOUNDARYKL,28.0,0.1,246.4
100,50,2,HYB-UNDIRMETIS-MIXED,28.0,0.1,237.8
100,50,3,CYC-GGG-BOUNDARYFM,13.0,20.9,117.2
100,50,3,CYC-GGG-BOUNDARYKL,13.0,20.9,120.8
100,50,3,CYC-GGG-MIXED,13.0,20.9,117.2
100,50,3,CYC-UNDIRMETIS-BOUNDARYFM,13.0,20.9,494.2
100,50,3,CYC-UNDIRMETIS-BOUNDARYKL,13.0,20.9,441.8
100,50,3,CYC-UNDIRMETIS-MIXED,13.0,20.9,458.6
100,50,3,FORB-GGG-BOUNDARYFM,13.0,20.9,113.2
100,50,3,FORB-GGG-BOUNDARYKL,13.0,20.9,101.4
100,50,3,FORB-GGG-MIXED,13.0,20.9,111.2
100,50,3,FORB-UNDIRMETIS-BOUNDARYFM,13.0,20.9,625.0
100,50,3,FORB-UNDIRMETIS-BOUNDARYKL,13.0,20.9,591.6
100,50,3,FORB-UNDIRMETIS-MIXED,13.0,20.9,500.2
100,50,3,HYB-GGG-BOUNDARYFM,13.0,20.9,128.8
100,50,3,HYB-GGG-BOUNDARYKL,13.0,20.9,116.2
100,50,3,HYB-GGG-MIXED,13.0,20.9,140.2
100,50,3,HYB-UNDIRMETIS-BOUNDARYFM,13.0,20.9,534.6
100,50,3,HYB-UNDIRMETIS-BOUNDARYKL,13.0,20.9,552.2
100,50,3,HYB-UNDIRMETIS-MIXED,13.0,20.9,603.2
100,50,4,CYC-GGG-BOUNDARYFM,42.0,1.5,86.2
100,50,4,CYC-GGG-BOUNDARYKL,42.0,1.5,91.8
100,50,4,CYC-GGG-MIXED,42.0,1.5,97.8
100,50,4,CYC-UNDIRMETIS-BOUNDARYFM,42.0,1.5,381.8
100,50,4,CYC-UNDIRMETIS-BOUNDARYKL,42.0,1.5,416.4
100,50,4,CYC-UNDIRMETIS-MIXED,42.0,1.5,459.8
100,50,4,FORB-GGG-BOUNDARYFM,42.0,1.5,87.8
100,50,4,FORB-GGG-BOUNDARYKL,42.0,1.5,117.6
100,50,4,FORB-GGG-MIXED,42.0,1.5,144.0
100,50,4,FORB-UNDIRMETIS-BOUNDARYFM,42.0,1.5,421.4
100,50,4,FORB-UNDIRMETIS-BOUNDARYKL,42.0,1.5,457.8
100,50,4,FORB-UNDIRMETIS-MIXED,42.0,1.5,396.8
100,50,4,HYB-GGG-BOUNDARYFM,42.0,1.5,88.0
100,50,4,HYB-GGG-BOUNDARYKL,42.0,1.5,87.4
100,50,4,HYB-GGG-MIXED,42.0,1.5,86.0
100,50,4,HYB-UNDIRMETIS-BOUNDARYFM,42.0,1.5,388.2
100,50,4,HYB-UNDIRMETIS-BOUNDARYKL,42.0,1.5,437.2
100,50,4,HYB-UNDIRMETIS-MIXED,42.0,1.5,373.6
100,50,5,CYC-GGG-BOUNDARYFM,36.0,6.2,102.4
100,50,5,CYC-GGG-BOUNDARYKL,36.0,6.2,97.2
100,50,5,CYC-GGG-MIXED,36.0,6.2,101.0
100,50,5,CYC-UNDIRMETIS-BOUNDARYFM,36.0,6.2,387.2
100,50,5,CYC-UNDIRMETIS-BOUNDARYKL,36.0,6.2,383.0
100,50,5,CYC-UNDIRMETIS-MIXED,36.0,6.2,401.6
100,50,5,FORB-GGG-BOUNDARYFM,36.0,6.2,99.6
100,50,5,FORB-GGG-BOUNDARYKL,36.0,6.2,100.2
100,50,5,FORB-GGG-MIXED,36.0,6.2,103.6
100,50,5,FORB-UNDIRMETIS-BOUNDARYFM,36.0,6.2,422.4
100,50,5,FORB-UNDIRMETIS-BOUNDARYKL,36.0,6.2,419.6
100,50,5,FORB-UNDIRMETIS-MIXED,36.0,6.2,403.8
100,50,5,HYB-GGG-BOUNDARYFM,36.0,6.2,103.0
100,50,5,HYB-GGG-BOUNDARYKL,36.0,6.2,102.2
100,50,5,HYB-GGG-MIXED,36.0,6.2,103.0
100,50,5,HYB-UNDIRMETIS-BOUNDARYFM,36.0,6.2,389.8
100,50,5,HYB-UNDIRMETIS-BOUNDARYKL,36.0,6.2,412.8
100,50,5,HYB-UNDIRMETIS-MIXED,36.0,6.2,427.8
100,50,8,CYC-GGG-BOUNDARYFM,80.0,2.9,151.0
100,50,8,CYC-GGG-BOUNDARYKL,80.0,2.9,149.4
100,50,8,CYC-GGG-MIXED,80.0,2.9,157.8
100,50,8,CYC-UNDIRMETIS-BOUNDARYFM,80.0,2.9,558.8
100,50,8,CYC-UNDIRMETIS-BOUNDARYKL,80.0,2.9,568.0
100,50,8,CYC-UNDIRMETIS-MIXED,80.0,2.9,588.4
100,50,8,FORB-GGG-BOUNDARYFM,80.0,2.9,147.2
100,50,8,FORB-GGG-BOUNDARYKL,80.0,2.9,147.4
100,50,8,FORB-GGG-MIXED,80.0,2.9,150.6
100,50,8,FORB-UNDIRMETIS-BOUNDARYFM,80.0,2.9,571.4
100,50,8,FORB-UNDIRMETIS-BOUNDARYKL,80.0,2.9,619.8
100,50,8,FORB-UNDIRMETIS-MIXED,80.0,2.9,585.6
100,50,8,HYB-GGG-BOUNDARYFM,80.0,2.9,152.6
100,50,8,HYB-GGG-BOUNDARYKL,80.0,2.9,152.6
100,50,8,HYB-GGG-MIXED,80.0,2.9,154.4
100,50,8,HYB-UNDIRMETIS-BOUNDARYFM,80.0,2.9,571.6
100,50,8,HYB-UNDIRMETIS-BOUNDARYKL,80.0,2.9,577.6
100,50,8,HYB-UNDIRMETIS-MIXED,80.0,2.9,588.0
100,50,16,CYC-GGG-BOUNDARYFM,104.0,1.7,259.6
100,50,16,CYC-GGG-BOUNDARYKL,104.0,1.7,258.2
100,50,16,CYC-GGG-MIXED,104.0,1.7,268.6
100,50,16,CYC-UNDIRMETIS-BOUNDARYFM,102.0,1.3,896.8
100,50,16,CYC-UNDIRMETIS-BOUNDARYKL,102.0,1.3,918.6
100,50,16,CYC-UNDIRMETIS-MIXED,102.0,1.3,927.6
100,50,16,FORB-GGG-BOUNDARYFM,104.0,1.7,256.8
100,50,16,FORB-GGG-BOUNDARYKL,104.0,1.7,261.8
100,50,16,FORB-GGG-MIXED,104.0,1.7,262.0
100,50,16,FORB-UNDIRMETIS-BOUNDARYFM,102.0,1.3,928.8
100,50,16,FORB-UNDIRMETIS-BOUNDARYKL,102.0,1.3,916.4
100,50,16,FORB-UNDIRMETIS-MIXED,102.0,1.3,923.8
100,50,16,HYB-GGG-BOUNDARYFM,104.0,1.7,262.6
100,50,16,HYB-GGG-BOUNDARYKL,104.0,1.7,267.6
100,50,16,HYB-GGG-MIXED,104.0,1.7,274.2
100,50,16,HYB-UNDIRMETIS-BOUNDARYFM,102.0,1.3,911.8
100,50,16,HYB-UNDIRMETIS-BOUNDARYKL,102.0,1.3,923.0
100,50,16,HYB-UNDIRMETIS-MIXED,102.0,1.3,963.0
100,100,2,CYC-GGG-BOUNDARYFM,1.0,0.7,71.6
100,100,2,CYC-GGG-BOUNDARYKL,1.0,0.7,81.2
100,100,2,CYC-GGG-MIXED,1.0,0.7,82.0
100,100,2,CYC-UNDIRMETIS-BOUNDARYFM,1.0,0.7,315.8
100,100,2,CYC-UNDIRMETIS-BOUNDARYKL,1.0,0.7,356.6
100,100,2,CYC-UNDIRMETIS-MIXED,1.0,0.7,360.8
100,100,2,FORB-GGG-BOUNDARYFM,1.0,0.7,70.4
100,100,2,FORB-GGG-BOUNDARYKL,1.0,0.7,76.2
100,100,2,FORB-GGG-MIXED,1.0,0.7,82.8
100,100,2,FORB-UNDIRMETIS-BOUNDARYFM,1.0,0.7,378.0
100,100,2,FORB-UNDIRMETIS-BOUNDARYKL,1.0,0.7,350.6
100,100,2,FORB-UNDIRMETIS-MIXED,1.0,0.7,359.4
100,100,2,HYB-GGG-BOUNDARYFM,1.0,0.7,78.8
100,100,2,HYB-GGG-BOUNDARYKL,1.0,0.7,96.0
100,100,2,HYB-GGG-MIXED,1.0,0.7,94.6
100,100,2,HYB-UNDIRMETIS-BOUNDARYFM,1.0,0.7,327.8
100,100,2,HYB-UNDIRMETIS-BOUNDARYKL,1.0,0.7,378.8
100,100,2,HYB-UNDIRMETIS-MIXED,1.0,0.7,383.2
100,100,3,CYC-GGG-BOUNDARYFM,14.8,12.2,121.6
100,100,3,CYC-GGG-BOUNDARYKL,18.4,13.739999999999998,123.8
100,100,3,CYC-GGG-MIXED,18.4,12.2,130.4
100,100,3,CYC-UNDIRMETIS-BOUNDARYFM,10.0,19.6,407.8
100,100,3,CYC-UNDIRMETIS-BOUNDARYKL,10.0,19.6,418.0
100,100,3,CYC-UNDIRMETIS-MIXED,10.0,19.6,431.8
100,100,3,FORB-GGG-BOUNDARYFM,16.4,12.2,120.0
100,100,3,FORB-GGG-BOUNDARYKL,14.2,13.739999999999998,122.6
100,100,3,FORB-GGG-MIXED,16.2,12.2,166.6
100,100,3,FORB-UNDIRMETIS-BOUNDARYFM,10.0,19.6,551.4
100,100,3,FORB-UNDIRMETIS-BOUNDARYKL,10.0,19.6,413.2
100,100,3,FORB-UNDIRMETIS-MIXED,10.0,19.6,437.6
100,100,3,HYB-GGG-BOUNDARYFM,17.0,12.2,124.2
100,100,3,HYB-GGG-BOUNDARYKL,17.6,12.2,116.8
100,100,3,HYB-GGG-MIXED,15.4,13.680000000000001,126.6
100,100,3,HYB-UNDIRMETIS-BOUNDARYFM,10.0,19.6,404.8
100,100,3,HYB-UNDIRMETIS-BOUNDARYKL,10.0,19.6,414.6
100,100,3,HYB-UNDIRMETIS-MIXED,10.0,19.6,435.8
100,100,4,CYC-GGG-BOUNDARYFM,12.2,1.58,137.2
100,100,4,CYC-GGG-BOUNDARYKL,11.4,1.3,136.4
100,100,4,CYC-GGG-MIXED,8.6,1.86,164.2
100,100,4,CYC-UNDIRMETIS-BOUNDARYFM,8.0,1.7,504.4
100,100,4,CYC-UNDIRMETIS-BOUNDARYKL,8.0,1.7,494.8
100,100,4,CYC-UNDIRMETIS-MIXED,7.0,2.1,543.8
100,100,4,FORB-GGG-BOUNDARYFM,8.4,1.94,146.6
100,100,4,FORB-GGG-BOUNDARYKL,10.0,1.48,135.2
100,100,4,FORB-GGG-MIXED,7.6,1.86,171.0
100,100,4,FORB-UNDIRMETIS-BOUNDARYFM,8.0,1.7,544.2
100,100,4,FORB-UNDIRMETIS-BOUNDARYKL,8.0,1.7,546.2
100,100,4,FORB-UNDIRMETIS-MIXED,7.0,2.1,553.0
100,100,4,HYB-GGG-BOUNDARYFM,8.6,1.86,146.0
100,100,4,HYB-GGG-BOUNDARYKL,10.0,1.48,136.2
100,100,4,HYB-GGG-MIXED,9.6,1.78,164.8
100,100,4,HYB-UNDIRMETIS-BOUNDARYFM,8.0,1.7,504.4
100,100,4,HYB-UNDIRMETIS-BOUNDARYKL,8.0,1.7,499.4
100,100,4,HYB-UNDIRMETIS-MIXED,7.0,2.1,545.0
100,100,5,CYC-GGG-BOUNDARYFM,29.0,6.5,176.8
100,100,5,CYC-GGG-BOUNDARYKL,21.8,6.5,185.6
100,100,5,CYC-GGG-MIXED,24.2,6.5,211.0
100,100,5,CYC-UNDIRMETIS-BOUNDARYFM,13.0,6.3,584.2
100,100,5,CYC-UNDIRMETIS-BOUNDARYKL,13.0,6.3,599.4
100,100,5,CYC-UNDIRMETIS-MIXED,13.0,6.3,632.2
100,100,5,FORB-GGG-BOUNDARYFM,21.8,6.5,178.4
100,100,5,FORB-GGG-BOUNDARYKL,21.8,6.5,184.8
100,100,5,FORB-GGG-MIXED,26.0,6.5,212.6
100,100,5,FORB-UNDIRMETIS-BOUNDARYFM,13.0,6.3,595.0
100,100,5,FORB-UNDIRMETIS-BOUNDARYKL,13.0,6.3,681.8
100,100,5,FORB-UNDIRMETIS-MIXED,13.0,6.3,620.0
100,100,5,HYB-GGG-BOUNDARYFM,23.4,6.5,205.2
100,100,5,HYB-GGG-BOUNDARYKL,24.4,6.5,229.6
100,100,5,HYB-GGG-MIXED,23.6,6.5,267.8
100,100,5,HYB-UNDIRMETIS-BOUNDARYFM,13.0,6.3,586.8
100,100,5,HYB-UNDIRMETIS-BOUNDARYKL,13.0,6.3,641.4
100,100,5,HYB-UNDIRMETIS-MIXED,13.0,6.3,704.4
100,100,8,CYC-GGG-BOUNDARYFM,74.2,2.0,255.4
100,100,8,CYC-GGG-BOUNDARYKL,75.2,1.9600000000000002,264.8
100,100,8,CYC-GGG-MIXED,65.0,1.9,292.0
100,100,8,CYC-UNDIRMETIS-BOUNDARYFM,63.0,1.9,895.8
100,100,8,CYC-UNDIRMETIS-BOUNDARYKL,61.0,1.9,912.8
100,100,8,CYC-UNDIRMETIS-MIXED,61.0,1.9,968.0
100,100,8,FORB-GGG-BOUNDARYFM,74.8,1.92,249.2
100,100,8,FORB-GGG-BOUNDARYKL,74.0,1.9600000000000002,262.4
100,100,8,FORB-GGG-MIXED,64.8,1.9,289.0
100,100,8,FORB-UNDIRMETIS-BOUNDARYFM,63.0,1.9,1242.0
100,100,8,FORB-UNDIRMETIS-BOUNDARYKL,61.0,1.9,908.6
100,100,8,FORB-UNDIRMETIS-MIXED,61.0,1.9,961.2
100,100,8,HYB-GGG-BOUNDARYFM,76.2,2.04,256.2
100,100,8,HYB-GGG-BOUNDARYKL,76.6,1.9600000000000002,267.8
100,100,8,HYB-GGG-MIXED,65.4,1.9,296.4
100,100,8,HYB-UNDIRMETIS-BOUNDARYFM,63.0,1.9,902.2
100,100,8,HYB-UNDIRMETIS-BOUNDARYKL,61.0,1.9,951.2
100,100,8,HYB-UNDIRMETIS-MIXED,61.0,1.9,962.4
100,100,16,CYC-GGG-BOUNDARYFM,159.0,1.26,417.8
100,100,16,CYC-GGG-BOUNDARYKL,151.0,1.3,434.6
100,100,16,CYC-GGG-MIXED,151.6,1.3800000000000001,436.2
100,100,16,CYC-UNDIRMETIS-BOUNDARYFM,157.0,1.3,1318.6
100,100,16,CYC-UNDIRMETIS-BOUNDARYKL,168.0,1.6,1303.4
100,100,16,CYC-UNDIRMETIS-MIXED,157.0,1.3,1485.4
100,100,16,FORB-GGG-BOUNDARYFM,167.4,1.3,377.8
100,100,16,FORB-GGG-BOUNDARYKL,151.0,1.28,395.6
100,100,16,FORB-GGG-MIXED,155.8,1.1199999999999999,416.0
100,100,16,FORB-UNDIRMETIS-BOUNDARYFM,157.0,1.3,1527.2
100,100,16,FORB-UNDIRMETIS-BOUNDARYKL,168.0,1.6,1363.4
100,100,16,FORB-UNDIRMETIS-MIXED,157.0,1.3,1402.4
100,100,16,HYB-GGG-BOUNDARYFM,153.2,1.3,406.2
100,100,16,HYB-GGG-BOUNDARYKL,154.2,1.28,410.2
100,100,16,HYB-GGG-MIXED,160.2,1.3199999999999998,442.8
100,100,16,HYB-UNDIRMETIS-BOUNDARYFM,157.0,1.3,1391.4
100,100,16,HYB-UNDIRMETIS-BOUNDARYKL,168.0,1.6,1336.6
100,100,16,HYB-UNDIRMETIS-MIXED,157.0,1.3,1496.0
100,100,32,CYC-GGG-BOUNDARYFM,334.2,1.6,666.6
100,100,32,CYC-GGG-BOUNDARYKL,287.6,1.6,637.0
100,100,32,CYC-GGG-MIXED,267.2,1.56,671.6
100,100,32,CYC-UNDIRMETIS-BOUNDARYFM,270.0,1.3,1997.4
100,100,32,CYC-UNDIRMETIS-BOUNDARYKL,269.0,1.8,2344.6
100,100,32,CYC-UNDIRMETIS-MIXED,270.0,1.3,2186.2
100,100,32,FORB-GGG-BOUNDARYFM,329.8,1.6,687.2
100,100,32,FORB-GGG-BOUNDARYKL,287.8,1.6,664.2
100,100,32,FORB-GGG-MIXED,265.8,1.8,668.2
100,100,32,FORB-UNDIRMETIS-BOUNDARYFM,270.0,1.3,2096.6
100,100,32,FORB-UNDIRMETIS-BOUNDARYKL,269.0,1.8,2352.8
100,100,32,FORB-UNDIRMETIS-MIXED,270.0,1.3,2229.4
100,100,32,HYB-GGG-BOUNDARYFM,330.6,1.6600000000000001,670.2
100,100,32,HYB-GGG-BOUNDARYKL,292.4,1.46,647.2
100,100,32,HYB-GGG-MIXED,265.8,1.6600000000000001,653.0
100,100,32,HYB-UNDIRMETIS-BOUNDARYFM,270.0,1.3,1906.0
100,100,32,HYB-UNDIRMETIS-BOUNDARYKL,269.0,1.8,2414.6
100,100,32,HYB-UNDIRMETIS-MIXED,270.0,1.3,2086.6
100,150,2,CYC-GGG-BOUNDARYFM,1.0,0.4,185.0
100,150,2,CYC-GGG-BOUNDARYKL,11.0,1.3,173.6
100,150,2,CYC-GGG-MIXED,1.4,0.8,209.0
100,150,2,CYC-UNDIRMETIS-BOUNDARYFM,3.0,2.4,302.2
100,150,2,CYC-UNDIRMETIS-BOUNDARYKL,3.0,2.4,355.0
100,150,2,CYC-UNDIRMETIS-MIXED,3.0,2.4,397.2
100,150,2,FORB-GGG-BOUNDARYFM,1.0,0.4,199.0
100,150,2,FORB-GGG-BOUNDARYKL,1.0,0.4,200.0
100,150,2,FORB-GGG-MIXED,1.0,0.4,204.8
100,150,2,FORB-UNDIRMETIS-BOUNDARYFM,1.0,0.4,412.6
100,150,2,FORB-UNDIRMETIS-BOUNDARYKL,1.0,0.4,388.0
100,150,2,FORB-UNDIRMETIS-MIXED,1.0,0.4,404.8
100,150,2,HYB-GGG-BOUNDARYFM,4.6,0.45999999999999996,191.4
100,150,2,HYB-GGG-BOUNDARYKL,9.4,2.92,184.4
100,150,2,HYB-GGG-MIXED,7.0,2.4999999999999996,193.2
100,150,2,HYB-UNDIRMETIS-BOUNDARYFM,9.0,0.5,405.6
100,150,2,HYB-UNDIRMETIS-BOUNDARYKL,10.0,0.1,391.4
100,150,2,HYB-UNDIRMETIS-MIXED,10.0,0.1,363.2
100,150,3,CYC-GGG-BOUNDARYFM,25.0,14.719999999999999,157.6
100,150,3,CYC-GGG-BOUNDARYKL,23.4,14.1,153.6
100,150,3,CYC-GGG-MIXED,22.4,14.719999999999999,177.0
100,150,3,CYC-UNDIRMETIS-BOUNDARYFM,15.0,17.4,468.4
100,150,3,CYC-UNDIRMETIS-BOUNDARYKL,18.0,16.6,578.4
100,150,3,CYC-UNDIRMETIS-MIXED,15.0,17.4,541.4
100,150,3,FORB-GGG-BOUNDARYFM,21.0,14.719999999999999,168.0
100,150,3,FORB-GGG-BOUNDARYKL,23.4,14.1,170.4
100,150,3,FORB-GGG-MIXED,24.4,14.719999999999999,181.4
100,150,3,FORB-UNDIRMETIS-BOUNDARYFM,15.0,17.4,636.8
100,150,3,FORB-UNDIRMETIS-BOUNDARYKL,18.0,16.6,588.8
100,150,3,FORB-UNDIRMETIS-MIXED,15.0,17.4,627.4
100,150,3,HYB-GGG-BOUNDARYFM,23.8,14.1,151.6
100,150,3,HYB-GGG-BOUNDARYKL,23.0,14.1,155.4
100,150,3,HYB-GGG-MIXED,21.0,14.719999999999999,194.0
100,150,3,HYB-UNDIRMETIS-BOUNDARYFM,15.0,17.4,491.4
100,150,3,HYB-UNDIRMETIS-BOUNDARYKL,18.0,16.6,550.0
100,150,3,HYB-UNDIRMETIS-MIXED,15.0,17.4,587.0
100,150,4,CYC-GGG-BOUNDARYFM,31.4,3.14,181.4
100,150,4,CYC-GGG-BOUNDARYKL,35.6,3.7,174.8
100,150,4,CYC-GGG-MIXED,29.6,3.7,195.2
100,150,4,CYC-UNDIRMETIS-BOUNDARYFM,25.0,2.4,590.4
100,150,4,CYC-UNDIRMETIS-BOUNDARYKL,28.0,2.4,667.2
100,150,4,CYC-UNDIRMETIS-MIXED,23.0,1.4,724.2
100,150,4,FORB-GGG-BOUNDARYFM,29.6,3.6800000000000006,166.8
100,150,4,FORB-GGG-BOUNDARYKL,35.6,3.7,169.6
100,150,4,FORB-GGG-MIXED,28.6,3.2399999999999998,194.8
100,150,4,FORB-UNDIRMETIS-BOUNDARYFM,25.0,2.4,646.4
