Counter 1, Run 1, Size 20, Ratio 100, Partitions 2
FORB,UNDIRMETIS,BOUNDARYKL,3,14.0,724
FORB,UNDIRMETIS,MIXED,3,14.0,576
FORB,GGG,BOUNDARYFM,3,14.0,101
FORB,GGG,BOUNDARYKL,3,14.0,84
FORB,GGG,MIXED,3,14.0,91
CYC,UNDIRMETIS,BOUNDARYFM,3,14.0,538
CYC,UNDIRMETIS,BOUNDARYKL,3,14.0,587
CYC,UNDIRMETIS,MIXED,3,14.0,610
CYC,GGG,BOUNDARYFM,3,14.0,106
CYC,GGG,BOUNDARYKL,3,14.0,80
CYC,GGG,MIXED,3,14.0,91
HYB,UNDIRMETIS,BOUNDARYFM,3,14.0,531
HYB,UNDIRMETIS,BOUNDARYKL,3,14.0,542
HYB,UNDIRMETIS,MIXED,3,14.0,548
HYB,GGG,BOUNDARYFM,3,14.0,98
HYB,GGG,BOUNDARYKL,3,14.0,84
HYB,GGG,MIXED,3,14.0,104
Counter 2, Run 1, Size 20, Ratio 100, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,3,0.0,2109
FORB,UNDIRMETIS,BOUNDARYKL,3,0.0,1065
FORB,UNDIRMETIS,MIXED,3,0.0,1004
FORB,GGG,BOUNDARYFM,6,11.0,238
FORB,GGG,BOUNDARYKL,6,11.0,214
FORB,GGG,MIXED,6,11.0,201
CYC,UNDIRMETIS,BOUNDARYFM,3,0.0,974
CYC,UNDIRMETIS,BOUNDARYKL,3,0.0,995
CYC,UNDIRMETIS,MIXED,3,0.0,996
CYC,GGG,BOUNDARYFM,6,11.0,216
CYC,GGG,BOUNDARYKL,6,11.0,224
CYC,GGG,MIXED,6,11.0,206
HYB,UNDIRMETIS,BOUNDARYFM,3,0.0,1028
HYB,UNDIRMETIS,BOUNDARYKL,3,0.0,1039
HYB,UNDIRMETIS,MIXED,3,0.0,1020
HYB,GGG,BOUNDARYFM,6,11.0,241
HYB,GGG,BOUNDARYKL,6,11.0,224
HYB,GGG,MIXED,6,11.0,225
Counter 2, Run 2, Size 20, Ratio 100, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,3,0.0,1827
FORB,UNDIRMETIS,BOUNDARYKL,3,0.0,1090
FORB,UNDIRMETIS,MIXED,3,0.0,884
FORB,GGG,BOUNDARYFM,6,11.0,226
FORB,GGG,BOUNDARYKL,6,11.0,254
FORB,GGG,MIXED,6,11.0,198
CYC,UNDIRMETIS,BOUNDARYFM,3,0.0,1036
CYC,UNDIRMETIS,BOUNDARYKL,3,0.0,1048
CYC,UNDIRMETIS,MIXED,3,0.0,932
CYC,GGG,BOUNDARYFM,6,11.0,222
CYC,GGG,BOUNDARYKL,6,11.0,208
CYC,GGG,MIXED,6,11.0,213
HYB,UNDIRMETIS,BOUNDARYFM,3,0.0,1082
HYB,UNDIRMETIS,BOUNDARYKL,3,0.0,993
HYB,UNDIRMETIS,MIXED,3,0.0,1000
HYB,GGG,BOUNDARYFM,6,11.0,221
HYB,GGG,BOUNDARYKL,6,11.0,208
HYB,GGG,MIXED,6,11.0,203
Counter 2, Run 3, Size 20, Ratio 100, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,3,0.0,1230
FORB,UNDIRMETIS,BOUNDARYKL,3,0.0,974
FORB,UNDIRMETIS,MIXED,3,0.0,1054
FORB,GGG,BOUNDARYFM,6,11.0,212
FORB,GGG,BOUNDARYKL,6,11.0,210
FORB,GGG,MIXED,6,11.0,215
CYC,UNDIRMETIS,BOUNDARYFM,3,0.0,1000
CYC,UNDIRMETIS,BOUNDARYKL,3,0.0,1135
CYC,UNDIRMETIS,MIXED,3,0.0,1035
CYC,GGG,BOUNDARYFM,6,11.0,233
CYC,GGG,BOUNDARYKL,6,11.0,205
CYC,GGG,MIXED,6,11.0,230
HYB,UNDIRMETIS,BOUNDARYFM,3,0.0,1031
HYB,UNDIRMETIS,BOUNDARYKL,3,0.0,966
HYB,UNDIRMETIS,MIXED,3,0.0,1076
HYB,GGG,BOUNDARYFM,6,11.0,212
HYB,GGG,BOUNDARYKL,6,11.0,207
HYB,GGG,MIXED,6,11.0,209
Counter 2, Run 4, Size 20, Ratio 100, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,3,0.0,1922
FORB,UNDIRMETIS,BOUNDARYKL,3,0.0,909
FORB,UNDIRMETIS,MIXED,3,0.0,954
FORB,GGG,BOUNDARYFM,6,11.0,239
FORB,GGG,BOUNDARYKL,6,11.0,209
FORB,GGG,MIXED,6,11.0,225
CYC,UNDIRMETIS,BOUNDARYFM,3,0.0,1009
CYC,UNDIRMETIS,BOUNDARYKL,3,0.0,924
CYC,UNDIRMETIS,MIXED,3,0.0,974
CYC,GGG,BOUNDARYFM,6,11.0,210
CYC,GGG,BOUNDARYKL,6,11.0,233
CYC,GGG,MIXED,6,11.0,249
HYB,UNDIRMETIS,BOUNDARYFM,3,0.0,937
HYB,UNDIRMETIS,BOUNDARYKL,3,0.0,945
HYB,UNDIRMETIS,MIXED,3,0.0,965
HYB,GGG,BOUNDARYFM,6,11.0,228
HYB,GGG,BOUNDARYKL,6,11.0,252
HYB,GGG,MIXED,6,11.0,217
Counter 2, Run 5, Size 20, Ratio 100, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,3,0.0,2051
FORB,UNDIRMETIS,BOUNDARYKL,3,0.0,1070
FORB,UNDIRMETIS,MIXED,3,0.0,953
FORB,GGG,BOUNDARYFM,6,11.0,233
FORB,GGG,BOUNDARYKL,6,11.0,217
FORB,GGG,MIXED,6,11.0,294
CYC,UNDIRMETIS,BOUNDARYFM,3,0.0,1010
CYC,UNDIRMETIS,BOUNDARYKL,3,0.0,952
CYC,UNDIRMETIS,MIXED,3,0.0,1012
CYC,GGG,BOUNDARYFM,6,11.0,218
CYC,GGG,BOUNDARYKL,6,11.0,226
CYC,GGG,MIXED,6,11.0,202
HYB,UNDIRMETIS,BOUNDARYFM,3,0.0,986
HYB,UNDIRMETIS,BOUNDARYKL,3,0.0,1014
HYB,UNDIRMETIS,MIXED,3,0.0,972
HYB,GGG,BOUNDARYFM,6,11.0,240
HYB,GGG,BOUNDARYKL,6,11.0,192
HYB,GGG,MIXED,6,11.0,214
Counter 3, Run 1, Size 20, Ratio 100, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,9,9.6,2332
FORB,UNDIRMETIS,BOUNDARYKL,9,9.6,1817
FORB,UNDIRMETIS,MIXED,9,9.6,1416
FORB,GGG,BOUNDARYFM,9,9.6,238
FORB,GGG,BOUNDARYKL,9,9.6,231
FORB,GGG,MIXED,9,9.6,204
CYC,UNDIRMETIS,BOUNDARYFM,9,9.6,1290
CYC,UNDIRMETIS,BOUNDARYKL,9,9.6,1224
CYC,UNDIRMETIS,MIXED,9,9.6,1272
CYC,GGG,BOUNDARYFM,9,9.6,231
CYC,GGG,BOUNDARYKL,9,9.6,239
CYC,GGG,MIXED,9,9.6,249
HYB,UNDIRMETIS,BOUNDARYFM,9,9.6,1248
HYB,UNDIRMETIS,BOUNDARYKL,9,9.6,1293
HYB,UNDIRMETIS,MIXED,9,9.6,1299
HYB,GGG,BOUNDARYFM,9,9.6,253
HYB,GGG,BOUNDARYKL,9,9.6,216
HYB,GGG,MIXED,9,9.6,223
Counter 3, Run 2, Size 20, Ratio 100, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,9,9.6,1944
FORB,UNDIRMETIS,BOUNDARYKL,9,9.6,2649
FORB,UNDIRMETIS,MIXED,9,9.6,1321
FORB,GGG,BOUNDARYFM,9,9.6,232
FORB,GGG,BOUNDARYKL,9,9.6,216
FORB,GGG,MIXED,9,9.6,229
CYC,UNDIRMETIS,BOUNDARYFM,9,9.6,1299
CYC,UNDIRMETIS,BOUNDARYKL,9,9.6,1312
CYC,UNDIRMETIS,MIXED,9,9.6,1346
CYC,GGG,BOUNDARYFM,9,9.6,217
CYC,GGG,BOUNDARYKL,9,9.6,243
CYC,GGG,MIXED,9,9.6,234
HYB,UNDIRMETIS,BOUNDARYFM,9,9.6,1318
HYB,UNDIRMETIS,BOUNDARYKL,9,9.6,1223
HYB,UNDIRMETIS,MIXED,9,9.6,1442
HYB,GGG,BOUNDARYFM,9,9.6,226
HYB,GGG,BOUNDARYKL,9,9.6,249
HYB,GGG,MIXED,9,9.6,221
Counter 3, Run 3, Size 20, Ratio 100, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,9,9.6,2318
FORB,UNDIRMETIS,BOUNDARYKL,9,9.6,2076
FORB,UNDIRMETIS,MIXED,9,9.6,1340
FORB,GGG,BOUNDARYFM,9,9.6,203
FORB,GGG,BOUNDARYKL,9,9.6,246
FORB,GGG,MIXED,9,9.6,429
CYC,UNDIRMETIS,BOUNDARYFM,9,9.6,1357
CYC,UNDIRMETIS,BOUNDARYKL,9,9.6,1320
CYC,UNDIRMETIS,MIXED,9,9.6,1272
CYC,GGG,BOUNDARYFM,9,9.6,230
CYC,GGG,BOUNDARYKL,9,9.6,213
CYC,GGG,MIXED,9,9.6,213
HYB,UNDIRMETIS,BOUNDARYFM,9,9.6,1373
HYB,UNDIRMETIS,BOUNDARYKL,9,9.6,1254
HYB,UNDIRMETIS,MIXED,9,9.6,1282
HYB,GGG,BOUNDARYFM,9,9.6,248
HYB,GGG,BOUNDARYKL,9,9.6,249
HYB,GGG,MIXED,9,9.6,226
Counter 3, Run 4, Size 20, Ratio 100, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,9,9.6,1791
FORB,UNDIRMETIS,BOUNDARYKL,9,9.6,2527
FORB,UNDIRMETIS,MIXED,9,9.6,1296
FORB,GGG,BOUNDARYFM,9,9.6,213
FORB,GGG,BOUNDARYKL,9,9.6,234
FORB,GGG,MIXED,9,9.6,221
CYC,UNDIRMETIS,BOUNDARYFM,9,9.6,1258
CYC,UNDIRMETIS,BOUNDARYKL,9,9.6,1342
CYC,UNDIRMETIS,MIXED,9,9.6,1280
CYC,GGG,BOUNDARYFM,9,9.6,230
CYC,GGG,BOUNDARYKL,9,9.6,222
CYC,GGG,MIXED,9,9.6,224
HYB,UNDIRMETIS,BOUNDARYFM,9,9.6,1243
HYB,UNDIRMETIS,BOUNDARYKL,9,9.6,1317
HYB,UNDIRMETIS,MIXED,9,9.6,1201
HYB,GGG,BOUNDARYFM,9,9.6,231
HYB,GGG,BOUNDARYKL,9,9.6,233
HYB,GGG,MIXED,9,9.6,238
Counter 3, Run 5, Size 20, Ratio 100, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,9,9.6,1831
FORB,UNDIRMETIS,BOUNDARYKL,9,9.6,2222
FORB,UNDIRMETIS,MIXED,9,9.6,9343
FORB,GGG,BOUNDARYFM,9,9.6,220
FORB,GGG,BOUNDARYKL,9,9.6,196
FORB,GGG,MIXED,9,9.6,212
CYC,UNDIRMETIS,BOUNDARYFM,9,9.6,1312
CYC,UNDIRMETIS,BOUNDARYKL,9,9.6,1239
CYC,UNDIRMETIS,MIXED,9,9.6,1336
CYC,GGG,BOUNDARYFM,9,9.6,213
CYC,GGG,BOUNDARYKL,9,9.6,257
CYC,GGG,MIXED,9,9.6,224
HYB,UNDIRMETIS,BOUNDARYFM,9,9.6,1267
HYB,UNDIRMETIS,BOUNDARYKL,9,9.6,1302
HYB,UNDIRMETIS,MIXED,9,9.6,1322
HYB,GGG,BOUNDARYFM,9,9.6,226
HYB,GGG,BOUNDARYKL,9,9.6,240
HYB,GGG,MIXED,9,9.6,216
Counter 4, Run 1, Size 20, Ratio 100, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,24,13.2,2755
FORB,UNDIRMETIS,BOUNDARYKL,24,13.2,1862
FORB,UNDIRMETIS,MIXED,24,13.2,1700
FORB,GGG,BOUNDARYFM,29,0.9,330
FORB,GGG,BOUNDARYKL,29,0.9,383
FORB,GGG,MIXED,29,0.9,357
CYC,UNDIRMETIS,BOUNDARYFM,24,13.2,1677
CYC,UNDIRMETIS,BOUNDARYKL,24,13.2,1741
CYC,UNDIRMETIS,MIXED,24,13.2,1690
CYC,GGG,BOUNDARYFM,29,0.9,384
CYC,GGG,BOUNDARYKL,29,0.9,339
CYC,GGG,MIXED,29,0.9,348
HYB,UNDIRMETIS,BOUNDARYFM,24,13.2,1674
HYB,UNDIRMETIS,BOUNDARYKL,24,13.2,1660
HYB,UNDIRMETIS,MIXED,24,13.2,1724
HYB,GGG,BOUNDARYFM,29,0.9,398
HYB,GGG,BOUNDARYKL,29,0.9,348
HYB,GGG,MIXED,29,0.9,394
Counter 4, Run 2, Size 20, Ratio 100, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,24,13.2,2910
FORB,UNDIRMETIS,BOUNDARYKL,24,13.2,1673
FORB,UNDIRMETIS,MIXED,24,13.2,1871
FORB,GGG,BOUNDARYFM,29,0.9,402
FORB,GGG,BOUNDARYKL,29,0.9,344
FORB,GGG,MIXED,29,0.9,332
CYC,UNDIRMETIS,BOUNDARYFM,24,13.2,1799
CYC,UNDIRMETIS,BOUNDARYKL,24,13.2,1627
CYC,UNDIRMETIS,MIXED,24,13.2,1707
CYC,GGG,BOUNDARYFM,29,0.9,355
CYC,GGG,BOUNDARYKL,29,0.9,339
CYC,GGG,MIXED,29,0.9,339
HYB,UNDIRMETIS,BOUNDARYFM,24,13.2,1844
HYB,UNDIRMETIS,BOUNDARYKL,24,13.2,1597
HYB,UNDIRMETIS,MIXED,24,13.2,1654
HYB,GGG,BOUNDARYFM,29,0.9,361
HYB,GGG,BOUNDARYKL,29,0.9,393
HYB,GGG,MIXED,29,0.9,354
Counter 4, Run 3, Size 20, Ratio 100, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,24,13.2,2121
FORB,UNDIRMETIS,BOUNDARYKL,24,13.2,1849
FORB,UNDIRMETIS,MIXED,24,13.2,1882
FORB,GGG,BOUNDARYFM,29,0.9,338
FORB,GGG,BOUNDARYKL,29,0.9,327
FORB,GGG,MIXED,29,0.9,369
CYC,UNDIRMETIS,BOUNDARYFM,24,13.2,1706
CYC,UNDIRMETIS,BOUNDARYKL,24,13.2,1814
CYC,UNDIRMETIS,MIXED,24,13.2,1821
CYC,GGG,BOUNDARYFM,29,0.9,332
CYC,GGG,BOUNDARYKL,29,0.9,324
CYC,GGG,MIXED,29,0.9,408
HYB,UNDIRMETIS,BOUNDARYFM,24,13.2,1678
HYB,UNDIRMETIS,BOUNDARYKL,24,13.2,1623
HYB,UNDIRMETIS,MIXED,24,13.2,1792
HYB,GGG,BOUNDARYFM,29,0.9,323
HYB,GGG,BOUNDARYKL,29,0.9,350
HYB,GGG,MIXED,29,0.9,355
Counter 4, Run 4, Size 20, Ratio 100, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,24,13.2,4025
FORB,UNDIRMETIS,BOUNDARYKL,24,13.2,1705
FORB,UNDIRMETIS,MIXED,24,13.2,1667
FORB,GGG,BOUNDARYFM,29,0.9,339
FORB,GGG,BOUNDARYKL,29,0.9,327
FORB,GGG,MIXED,29,0.9,364
CYC,UNDIRMETIS,BOUNDARYFM,24,13.2,1658
CYC,UNDIRMETIS,BOUNDARYKL,24,13.2,1811
CYC,UNDIRMETIS,MIXED,24,13.2,1727
CYC,GGG,BOUNDARYFM,29,0.9,329
CYC,GGG,BOUNDARYKL,29,0.9,420
CYC,GGG,MIXED,29,0.9,369
HYB,UNDIRMETIS,BOUNDARYFM,24,13.2,1642
HYB,UNDIRMETIS,BOUNDARYKL,24,13.2,1646
HYB,UNDIRMETIS,MIXED,24,13.2,1668
HYB,GGG,BOUNDARYFM,29,0.9,336
HYB,GGG,BOUNDARYKL,29,0.9,351
HYB,GGG,MIXED,29,0.9,375
Counter 4, Run 5, Size 20, Ratio 100, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,24,13.2,2485
FORB,UNDIRMETIS,BOUNDARYKL,24,13.2,2211
FORB,UNDIRMETIS,MIXED,24,13.2,1752
FORB,GGG,BOUNDARYFM,29,0.9,331
FORB,GGG,BOUNDARYKL,29,0.9,337
FORB,GGG,MIXED,29,0.9,357
CYC,UNDIRMETIS,BOUNDARYFM,24,13.2,1601
CYC,UNDIRMETIS,BOUNDARYKL,24,13.2,1644
CYC,UNDIRMETIS,MIXED,24,13.2,1812
CYC,GGG,BOUNDARYFM,29,0.9,355
CYC,GGG,BOUNDARYKL,29,0.9,377
CYC,GGG,MIXED,29,0.9,336
HYB,UNDIRMETIS,BOUNDARYFM,24,13.2,1824
HYB,UNDIRMETIS,BOUNDARYKL,24,13.2,1655
HYB,UNDIRMETIS,MIXED,24,13.2,1729
HYB,GGG,BOUNDARYFM,29,0.9,342
HYB,GGG,BOUNDARYKL,29,0.9,315
HYB,GGG,MIXED,29,0.9,375
Counter 5, Run 1, Size 20, Ratio 100, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,63,8.4,3832
FORB,UNDIRMETIS,BOUNDARYKL,63,8.4,2943
FORB,UNDIRMETIS,MIXED,63,8.4,2931
FORB,GGG,BOUNDARYFM,63,8.4,469
FORB,GGG,BOUNDARYKL,63,8.4,513
FORB,GGG,MIXED,63,8.4,509
CYC,UNDIRMETIS,BOUNDARYFM,63,8.4,2768
CYC,UNDIRMETIS,BOUNDARYKL,63,8.4,2670
CYC,UNDIRMETIS,MIXED,63,8.4,2658
CYC,GGG,BOUNDARYFM,63,8.4,424
CYC,GGG,BOUNDARYKL,63,8.4,488
CYC,GGG,MIXED,63,8.4,435
HYB,UNDIRMETIS,BOUNDARYFM,63,8.4,2598
HYB,UNDIRMETIS,BOUNDARYKL,63,8.4,2575
HYB,UNDIRMETIS,MIXED,63,8.4,2581
HYB,GGG,BOUNDARYFM,63,8.4,474
HYB,GGG,BOUNDARYKL,63,8.4,510
HYB,GGG,MIXED,63,8.4,469
Counter 5, Run 2, Size 20, Ratio 100, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,63,8.4,3077
FORB,UNDIRMETIS,BOUNDARYKL,63,8.4,3059
FORB,UNDIRMETIS,MIXED,63,8.4,2638
FORB,GGG,BOUNDARYFM,63,8.4,463
FORB,GGG,BOUNDARYKL,63,8.4,516
FORB,GGG,MIXED,63,8.4,459
CYC,UNDIRMETIS,BOUNDARYFM,63,8.4,2626
CYC,UNDIRMETIS,BOUNDARYKL,63,8.4,2645
CYC,UNDIRMETIS,MIXED,63,8.4,3127
CYC,GGG,BOUNDARYFM,63,8.4,465
CYC,GGG,BOUNDARYKL,63,8.4,482
CYC,GGG,MIXED,63,8.4,477
HYB,UNDIRMETIS,BOUNDARYFM,63,8.4,2737
HYB,UNDIRMETIS,BOUNDARYKL,63,8.4,2894
HYB,UNDIRMETIS,MIXED,63,8.4,2634
HYB,GGG,BOUNDARYFM,63,8.4,451
HYB,GGG,BOUNDARYKL,63,8.4,551
HYB,GGG,MIXED,63,8.4,475
Counter 5, Run 3, Size 20, Ratio 100, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,63,8.4,3733
FORB,UNDIRMETIS,BOUNDARYKL,63,8.4,3085
FORB,UNDIRMETIS,MIXED,63,8.4,2830
FORB,GGG,BOUNDARYFM,63,8.4,461
FORB,GGG,BOUNDARYKL,63,8.4,483
FORB,GGG,MIXED,63,8.4,511
CYC,UNDIRMETIS,BOUNDARYFM,63,8.4,2844
CYC,UNDIRMETIS,BOUNDARYKL,63,8.4,2629
CYC,UNDIRMETIS,MIXED,63,8.4,2781
CYC,GGG,BOUNDARYFM,63,8.4,467
CYC,GGG,BOUNDARYKL,63,8.4,477
CYC,GGG,MIXED,63,8.4,516
HYB,UNDIRMETIS,BOUNDARYFM,63,8.4,2605
HYB,UNDIRMETIS,BOUNDARYKL,63,8.4,2661
HYB,UNDIRMETIS,MIXED,63,8.4,2764
HYB,GGG,BOUNDARYFM,63,8.4,469
HYB,GGG,BOUNDARYKL,63,8.4,461
HYB,GGG,MIXED,63,8.4,469
Counter 5, Run 4, Size 20, Ratio 100, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,63,8.4,4357
FORB,UNDIRMETIS,BOUNDARYKL,63,8.4,3073
FORB,UNDIRMETIS,MIXED,63,8.4,2872
FORB,GGG,BOUNDARYFM,63,8.4,530
FORB,GGG,BOUNDARYKL,63,8.4,478
FORB,GGG,MIXED,63,8.4,458
CYC,UNDIRMETIS,BOUNDARYFM,63,8.4,2740
CYC,UNDIRMETIS,BOUNDARYKL,63,8.4,2612
CYC,UNDIRMETIS,MIXED,63,8.4,2726
CYC,GGG,BOUNDARYFM,63,8.4,488
CYC,GGG,BOUNDARYKL,63,8.4,467
CYC,GGG,MIXED,63,8.4,476
HYB,UNDIRMETIS,BOUNDARYFM,63,8.4,2681
HYB,UNDIRMETIS,BOUNDARYKL,63,8.4,2686
HYB,UNDIRMETIS,MIXED,63,8.4,2600
HYB,GGG,BOUNDARYFM,63,8.4,469
HYB,GGG,BOUNDARYKL,63,8.4,441
HYB,GGG,MIXED,63,8.4,504
Counter 5, Run 5, Size 20, Ratio 100, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,63,8.4,5287
FORB,UNDIRMETIS,BOUNDARYKL,63,8.4,2729
FORB,UNDIRMETIS,MIXED,63,8.4,2666
FORB,GGG,BOUNDARYFM,63,8.4,542
FORB,GGG,BOUNDARYKL,63,8.4,469
FORB,GGG,MIXED,63,8.4,527
CYC,UNDIRMETIS,BOUNDARYFM,63,8.4,2733
CYC,UNDIRMETIS,BOUNDARYKL,63,8.4,2571
CYC,UNDIRMETIS,MIXED,63,8.4,2836
CYC,GGG,BOUNDARYFM,63,8.4,456
CYC,GGG,BOUNDARYKL,63,8.4,448
CYC,GGG,MIXED,63,8.4,485
HYB,UNDIRMETIS,BOUNDARYFM,63,8.4,2732
HYB,UNDIRMETIS,BOUNDARYKL,63,8.4,3178
HYB,UNDIRMETIS,MIXED,63,8.4,2594
HYB,GGG,BOUNDARYFM,63,8.4,481
HYB,GGG,BOUNDARYKL,63,8.4,473
HYB,GGG,MIXED,63,8.4,516
Counter 6, Run 1, Size 50, Ratio 100, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,15,8.0,1062
FORB,UNDIRMETIS,BOUNDARYKL,15,8.0,648
FORB,UNDIRMETIS,MIXED,15,8.0,624
FORB,GGG,BOUNDARYFM,15,8.0,98
FORB,GGG,BOUNDARYKL,15,8.0,92
FORB,GGG,MIXED,15,8.0,93
CYC,UNDIRMETIS,BOUNDARYFM,15,8.0,686
CYC,UNDIRMETIS,BOUNDARYKL,15,8.0,649
CYC,UNDIRMETIS,MIXED,15,8.0,706
CYC,GGG,BOUNDARYFM,15,8.0,108
CYC,GGG,BOUNDARYKL,15,8.0,91
CYC,GGG,MIXED,15,8.0,114
HYB,UNDIRMETIS,BOUNDARYFM,15,8.0,720
HYB,UNDIRMETIS,BOUNDARYKL,15,8.0,610
HYB,UNDIRMETIS,MIXED,15,8.0,663
HYB,GGG,BOUNDARYFM,15,8.0,100
HYB,GGG,BOUNDARYKL,15,8.0,115
HYB,GGG,MIXED,15,8.0,111
Counter 6, Run 2, Size 50, Ratio 100, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,15,8.0,1455
FORB,UNDIRMETIS,BOUNDARYKL,15,8.0,688
FORB,UNDIRMETIS,MIXED,15,8.0,633
FORB,GGG,BOUNDARYFM,15,8.0,99
FORB,GGG,BOUNDARYKL,15,8.0,94
FORB,GGG,MIXED,15,8.0,87
CYC,UNDIRMETIS,BOUNDARYFM,15,8.0,679
