Counter 1, Run 1, Size 20, Ratio 100, Partitions 2
Counter 2, Run 2, Size 20, Ratio 100, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,4,20.5,190
FORB,UNDIRMETIS,BOUNDARYKL,4,20.5,208
FORB,UNDIRMETIS,MIXED,4,20.5,204
FORB,GGG,BOUNDARYFM,4,20.5,45
FORB,GGG,BOUNDARYKL,4,20.5,50
FORB,GGG,MIXED,4,20.5,49
CYC,UNDIRMETIS,BOUNDARYFM,4,20.5,189
CYC,UNDIRMETIS,BOUNDARYKL,4,20.5,192
CYC,UNDIRMETIS,MIXED,4,20.5,182
CYC,GGG,BOUNDARYFM,4,20.5,47
CYC,GGG,BOUNDARYKL,4,20.5,44
CYC,GGG,MIXED,4,20.5,45
HYB,UNDIRMETIS,BOUNDARYFM,4,20.5,202
HYB,UNDIRMETIS,BOUNDARYKL,4,20.5,192
HYB,UNDIRMETIS,MIXED,4,20.5,189
HYB,GGG,BOUNDARYFM,4,20.5,58
HYB,GGG,BOUNDARYKL,4,20.5,50
HYB,GGG,MIXED,4,20.5,48
Counter 2, Run 3, Size 20, Ratio 100, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,4,20.5,201
FORB,UNDIRMETIS,BOUNDARYKL,4,20.5,194
FORB,UNDIRMETIS,MIXED,4,20.5,435
FORB,GGG,BOUNDARYFM,4,20.5,105
FORB,GGG,BOUNDARYKL,4,20.5,45
FORB,GGG,MIXED,4,20.5,48
CYC,UNDIRMETIS,BOUNDARYFM,4,20.5,198
CYC,UNDIRMETIS,BOUNDARYKL,4,20.5,192
CYC,UNDIRMETIS,MIXED,4,20.5,190
CYC,GGG,BOUNDARYFM,4,20.5,46
CYC,GGG,BOUNDARYKL,4,20.5,46
CYC,GGG,MIXED,4,20.5,44
HYB,UNDIRMETIS,BOUNDARYFM,4,20.5,204
HYB,UNDIRMETIS,BOUNDARYKL,4,20.5,186
HYB,UNDIRMETIS,MIXED,4,20.5,183
HYB,GGG,BOUNDARYFM,4,20.5,67
HYB,GGG,BOUNDARYKL,4,20.5,48
HYB,GGG,MIXED,4,20.5,47
Counter 2, Run 4, Size 20, Ratio 100, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,4,20.5,208
FORB,UNDIRMETIS,BOUNDARYKL,4,20.5,255
FORB,UNDIRMETIS,MIXED,4,20.5,217
FORB,GGG,BOUNDARYFM,4,20.5,46
FORB,GGG,BOUNDARYKL,4,20.5,52
FORB,GGG,MIXED,4,20.5,51
CYC,UNDIRMETIS,BOUNDARYFM,4,20.5,216
CYC,UNDIRMETIS,BOUNDARYKL,4,20.5,194
CYC,UNDIRMETIS,MIXED,4,20.5,193
CYC,GGG,BOUNDARYFM,4,20.5,49
CYC,GGG,BOUNDARYKL,4,20.5,44
CYC,GGG,MIXED,4,20.5,58
HYB,UNDIRMETIS,BOUNDARYFM,4,20.5,195
HYB,UNDIRMETIS,BOUNDARYKL,4,20.5,201
HYB,UNDIRMETIS,MIXED,4,20.5,190
HYB,GGG,BOUNDARYFM,4,20.5,48
HYB,GGG,BOUNDARYKL,4,20.5,52
HYB,GGG,MIXED,4,20.5,44
Counter 2, Run 5, Size 20, Ratio 100, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,4,20.5,189
FORB,UNDIRMETIS,BOUNDARYKL,4,20.5,211
FORB,UNDIRMETIS,MIXED,4,20.5,190
FORB,GGG,BOUNDARYFM,4,20.5,48
FORB,GGG,BOUNDARYKL,4,20.5,57
FORB,GGG,MIXED,4,20.5,55
CYC,UNDIRMETIS,BOUNDARYFM,4,20.5,189
CYC,UNDIRMETIS,BOUNDARYKL,4,20.5,184
CYC,UNDIRMETIS,MIXED,4,20.5,193
CYC,GGG,BOUNDARYFM,4,20.5,51
CYC,GGG,BOUNDARYKL,4,20.5,48
CYC,GGG,MIXED,4,20.5,56
HYB,UNDIRMETIS,BOUNDARYFM,4,20.5,184
HYB,UNDIRMETIS,BOUNDARYKL,4,20.5,197
HYB,UNDIRMETIS,MIXED,4,20.5,191
HYB,GGG,BOUNDARYFM,4,20.5,46
HYB,GGG,BOUNDARYKL,4,20.5,52
HYB,GGG,MIXED,4,20.5,54
Counter 3, Run 1, Size 20, Ratio 100, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,13,4.4,239
FORB,UNDIRMETIS,BOUNDARYKL,13,4.4,245
FORB,UNDIRMETIS,MIXED,13,4.4,277
FORB,GGG,BOUNDARYFM,13,4.4,62
FORB,GGG,BOUNDARYKL,13,4.4,59
FORB,GGG,MIXED,13,4.4,60
CYC,UNDIRMETIS,BOUNDARYFM,13,4.4,262
CYC,UNDIRMETIS,BOUNDARYKL,13,4.4,258
CYC,UNDIRMETIS,MIXED,13,4.4,255
CYC,GGG,BOUNDARYFM,13,4.4,62
CYC,GGG,BOUNDARYKL,13,4.4,56
CYC,GGG,MIXED,13,4.4,57
HYB,UNDIRMETIS,BOUNDARYFM,13,4.4,269
HYB,UNDIRMETIS,BOUNDARYKL,13,4.4,243
HYB,UNDIRMETIS,MIXED,13,4.4,246
HYB,GGG,BOUNDARYFM,13,4.4,60
HYB,GGG,BOUNDARYKL,13,4.4,66
HYB,GGG,MIXED,13,4.4,59
Counter 3, Run 2, Size 20, Ratio 100, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,13,4.4,262
FORB,UNDIRMETIS,BOUNDARYKL,13,4.4,256
FORB,UNDIRMETIS,MIXED,13,4.4,253
FORB,GGG,BOUNDARYFM,13,4.4,59
FORB,GGG,BOUNDARYKL,13,4.4,62
FORB,GGG,MIXED,13,4.4,61
CYC,UNDIRMETIS,BOUNDARYFM,13,4.4,258
CYC,UNDIRMETIS,BOUNDARYKL,13,4.4,251
CYC,UNDIRMETIS,MIXED,13,4.4,263
CYC,GGG,BOUNDARYFM,13,4.4,60
CYC,GGG,BOUNDARYKL,13,4.4,66
CYC,GGG,MIXED,13,4.4,58
HYB,UNDIRMETIS,BOUNDARYFM,13,4.4,254
HYB,UNDIRMETIS,BOUNDARYKL,13,4.4,279
HYB,UNDIRMETIS,MIXED,13,4.4,263
HYB,GGG,BOUNDARYFM,13,4.4,57
HYB,GGG,BOUNDARYKL,13,4.4,62
HYB,GGG,MIXED,13,4.4,56
Counter 3, Run 3, Size 20, Ratio 100, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,13,4.4,264
FORB,UNDIRMETIS,BOUNDARYKL,13,4.4,242
FORB,UNDIRMETIS,MIXED,13,4.4,256
FORB,GGG,BOUNDARYFM,13,4.4,60
FORB,GGG,BOUNDARYKL,13,4.4,57
FORB,GGG,MIXED,13,4.4,60
CYC,UNDIRMETIS,BOUNDARYFM,13,4.4,304
CYC,UNDIRMETIS,BOUNDARYKL,13,4.4,244
CYC,UNDIRMETIS,MIXED,13,4.4,245
CYC,GGG,BOUNDARYFM,13,4.4,64
CYC,GGG,BOUNDARYKL,13,4.4,63
CYC,GGG,MIXED,13,4.4,62
HYB,UNDIRMETIS,BOUNDARYFM,13,4.4,262
HYB,UNDIRMETIS,BOUNDARYKL,13,4.4,241
HYB,UNDIRMETIS,MIXED,13,4.4,257
HYB,GGG,BOUNDARYFM,13,4.4,63
HYB,GGG,BOUNDARYKL,13,4.4,60
HYB,GGG,MIXED,13,4.4,62
Counter 3, Run 4, Size 20, Ratio 100, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,13,4.4,266
FORB,UNDIRMETIS,BOUNDARYKL,13,4.4,386
FORB,UNDIRMETIS,MIXED,13,4.4,418
FORB,GGG,BOUNDARYFM,13,4.4,69
FORB,GGG,BOUNDARYKL,13,4.4,71
FORB,GGG,MIXED,13,4.4,61
CYC,UNDIRMETIS,BOUNDARYFM,13,4.4,251
CYC,UNDIRMETIS,BOUNDARYKL,13,4.4,248
CYC,UNDIRMETIS,MIXED,13,4.4,263
CYC,GGG,BOUNDARYFM,13,4.4,58
CYC,GGG,BOUNDARYKL,13,4.4,60
CYC,GGG,MIXED,13,4.4,60
HYB,UNDIRMETIS,BOUNDARYFM,13,4.4,246
HYB,UNDIRMETIS,BOUNDARYKL,13,4.4,258
HYB,UNDIRMETIS,MIXED,13,4.4,254
HYB,GGG,BOUNDARYFM,13,4.4,70
HYB,GGG,BOUNDARYKL,13,4.4,57
HYB,GGG,MIXED,13,4.4,63
Counter 3, Run 5, Size 20, Ratio 100, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,13,4.4,274
FORB,UNDIRMETIS,BOUNDARYKL,13,4.4,261
FORB,UNDIRMETIS,MIXED,13,4.4,280
FORB,GGG,BOUNDARYFM,13,4.4,62
FORB,GGG,BOUNDARYKL,13,4.4,72
FORB,GGG,MIXED,13,4.4,69
CYC,UNDIRMETIS,BOUNDARYFM,13,4.4,255
CYC,UNDIRMETIS,BOUNDARYKL,13,4.4,267
CYC,UNDIRMETIS,MIXED,13,4.4,239
CYC,GGG,BOUNDARYFM,13,4.4,56
CYC,GGG,BOUNDARYKL,13,4.4,58
CYC,GGG,MIXED,13,4.4,64
HYB,UNDIRMETIS,BOUNDARYFM,13,4.4,247
HYB,UNDIRMETIS,BOUNDARYKL,13,4.4,256
HYB,UNDIRMETIS,MIXED,13,4.4,259
HYB,GGG,BOUNDARYFM,13,4.4,62
HYB,GGG,BOUNDARYKL,13,4.4,61
HYB,GGG,MIXED,13,4.4,60
Counter 4, Run 1, Size 20, Ratio 100, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,37,6.5,313
FORB,UNDIRMETIS,BOUNDARYKL,37,6.5,482
FORB,UNDIRMETIS,MIXED,37,6.5,465
FORB,GGG,BOUNDARYFM,39,6.5,115
FORB,GGG,BOUNDARYKL,39,6.5,79
FORB,GGG,MIXED,39,6.5,76
CYC,UNDIRMETIS,BOUNDARYFM,37,6.5,326
CYC,UNDIRMETIS,BOUNDARYKL,37,6.5,296
CYC,UNDIRMETIS,MIXED,37,6.5,308
CYC,GGG,BOUNDARYFM,39,6.5,72
CYC,GGG,BOUNDARYKL,39,6.5,71
CYC,GGG,MIXED,39,6.5,73
HYB,UNDIRMETIS,BOUNDARYFM,37,6.5,313
HYB,UNDIRMETIS,BOUNDARYKL,37,6.5,307
HYB,UNDIRMETIS,MIXED,37,6.5,322
HYB,GGG,BOUNDARYFM,39,6.5,72
HYB,GGG,BOUNDARYKL,39,6.5,83
HYB,GGG,MIXED,39,6.5,76
Counter 4, Run 2, Size 20, Ratio 100, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,37,6.5,330
FORB,UNDIRMETIS,BOUNDARYKL,37,6.5,389
FORB,UNDIRMETIS,MIXED,37,6.5,440
FORB,GGG,BOUNDARYFM,39,6.5,76
FORB,GGG,BOUNDARYKL,39,6.5,73
FORB,GGG,MIXED,39,6.5,78
CYC,UNDIRMETIS,BOUNDARYFM,37,6.5,323
CYC,UNDIRMETIS,BOUNDARYKL,37,6.5,302
CYC,UNDIRMETIS,MIXED,37,6.5,311
CYC,GGG,BOUNDARYFM,39,6.5,76
CYC,GGG,BOUNDARYKL,39,6.5,75
CYC,GGG,MIXED,39,6.5,78
HYB,UNDIRMETIS,BOUNDARYFM,37,6.5,302
HYB,UNDIRMETIS,BOUNDARYKL,37,6.5,349
HYB,UNDIRMETIS,MIXED,37,6.5,328
HYB,GGG,BOUNDARYFM,39,6.5,80
HYB,GGG,BOUNDARYKL,39,6.5,75
HYB,GGG,MIXED,39,6.5,73
Counter 4, Run 3, Size 20, Ratio 100, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,37,6.5,304
FORB,UNDIRMETIS,BOUNDARYKL,37,6.5,441
FORB,UNDIRMETIS,MIXED,37,6.5,304
FORB,GGG,BOUNDARYFM,39,6.5,79
FORB,GGG,BOUNDARYKL,39,6.5,72
FORB,GGG,MIXED,39,6.5,74
CYC,UNDIRMETIS,BOUNDARYFM,37,6.5,340
CYC,UNDIRMETIS,BOUNDARYKL,37,6.5,314
CYC,UNDIRMETIS,MIXED,37,6.5,306
CYC,GGG,BOUNDARYFM,39,6.5,74
CYC,GGG,BOUNDARYKL,39,6.5,75
CYC,GGG,MIXED,39,6.5,76
HYB,UNDIRMETIS,BOUNDARYFM,37,6.5,298
HYB,UNDIRMETIS,BOUNDARYKL,37,6.5,317
HYB,UNDIRMETIS,MIXED,37,6.5,325
HYB,GGG,BOUNDARYFM,39,6.5,73
HYB,GGG,BOUNDARYKL,39,6.5,77
HYB,GGG,MIXED,39,6.5,76
Counter 4, Run 4, Size 20, Ratio 100, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,37,6.5,316
FORB,UNDIRMETIS,BOUNDARYKL,37,6.5,342
FORB,UNDIRMETIS,MIXED,37,6.5,319
FORB,GGG,BOUNDARYFM,39,6.5,71
FORB,GGG,BOUNDARYKL,39,6.5,74
FORB,GGG,MIXED,39,6.5,77
CYC,UNDIRMETIS,BOUNDARYFM,37,6.5,326
CYC,UNDIRMETIS,BOUNDARYKL,37,6.5,301
CYC,UNDIRMETIS,MIXED,37,6.5,321
CYC,GGG,BOUNDARYFM,39,6.5,73
CYC,GGG,BOUNDARYKL,39,6.5,73
CYC,GGG,MIXED,39,6.5,74
HYB,UNDIRMETIS,BOUNDARYFM,37,6.5,302
HYB,UNDIRMETIS,BOUNDARYKL,37,6.5,329
HYB,UNDIRMETIS,MIXED,37,6.5,342
HYB,GGG,BOUNDARYFM,39,6.5,96
HYB,GGG,BOUNDARYKL,39,6.5,81
HYB,GGG,MIXED,39,6.5,74
Counter 4, Run 5, Size 20, Ratio 100, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,37,6.5,316
FORB,UNDIRMETIS,BOUNDARYKL,37,6.5,328
FORB,UNDIRMETIS,MIXED,37,6.5,315
FORB,GGG,BOUNDARYFM,39,6.5,75
FORB,GGG,BOUNDARYKL,39,6.5,74
FORB,GGG,MIXED,39,6.5,72
CYC,UNDIRMETIS,BOUNDARYFM,37,6.5,310
CYC,UNDIRMETIS,BOUNDARYKL,37,6.5,318
CYC,UNDIRMETIS,MIXED,37,6.5,308
CYC,GGG,BOUNDARYFM,39,6.5,73
CYC,GGG,BOUNDARYKL,39,6.5,73
CYC,GGG,MIXED,39,6.5,75
HYB,UNDIRMETIS,BOUNDARYFM,37,6.5,298
HYB,UNDIRMETIS,BOUNDARYKL,37,6.5,309
HYB,UNDIRMETIS,MIXED,37,6.5,325
HYB,GGG,BOUNDARYFM,39,6.5,69
HYB,GGG,BOUNDARYKL,39,6.5,76
HYB,GGG,MIXED,39,6.5,74
Counter 5, Run 1, Size 20, Ratio 100, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,75,3,410
FORB,UNDIRMETIS,BOUNDARYKL,75,3,465
FORB,UNDIRMETIS,MIXED,75,3,409
FORB,GGG,BOUNDARYFM,93,3,118
FORB,GGG,BOUNDARYKL,93,3,110
FORB,GGG,MIXED,93,3,115
CYC,UNDIRMETIS,BOUNDARYFM,75,3,423
CYC,UNDIRMETIS,BOUNDARYKL,75,3,410
CYC,UNDIRMETIS,MIXED,75,3,418
CYC,GGG,BOUNDARYFM,93,3,118
CYC,GGG,BOUNDARYKL,93,3,111
CYC,GGG,MIXED,93,3,121
HYB,UNDIRMETIS,BOUNDARYFM,75,3,430
HYB,UNDIRMETIS,BOUNDARYKL,75,3,407
HYB,UNDIRMETIS,MIXED,75,3,432
HYB,GGG,BOUNDARYFM,93,3,112
HYB,GGG,BOUNDARYKL,93,3,145
HYB,GGG,MIXED,93,3,110
Counter 5, Run 2, Size 20, Ratio 100, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,75,3,398
FORB,UNDIRMETIS,BOUNDARYKL,75,3,493
FORB,UNDIRMETIS,MIXED,75,3,454
FORB,GGG,BOUNDARYFM,93,3,123
FORB,GGG,BOUNDARYKL,93,3,117
FORB,GGG,MIXED,93,3,113
CYC,UNDIRMETIS,BOUNDARYFM,75,3,416
CYC,UNDIRMETIS,BOUNDARYKL,75,3,395
CYC,UNDIRMETIS,MIXED,75,3,415
CYC,GGG,BOUNDARYFM,93,3,118
CYC,GGG,BOUNDARYKL,93,3,110
CYC,GGG,MIXED,93,3,115
HYB,UNDIRMETIS,BOUNDARYFM,75,3,406
HYB,UNDIRMETIS,BOUNDARYKL,75,3,437
HYB,UNDIRMETIS,MIXED,75,3,475
HYB,GGG,BOUNDARYFM,93,3,113
HYB,GGG,BOUNDARYKL,93,3,116
HYB,GGG,MIXED,93,3,108
Counter 5, Run 3, Size 20, Ratio 100, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,75,3,408
FORB,UNDIRMETIS,BOUNDARYKL,75,3,594
FORB,UNDIRMETIS,MIXED,75,3,403
FORB,GGG,BOUNDARYFM,93,3,119
FORB,GGG,BOUNDARYKL,93,3,122
FORB,GGG,MIXED,93,3,113
CYC,UNDIRMETIS,BOUNDARYFM,75,3,417
CYC,UNDIRMETIS,BOUNDARYKL,75,3,425
CYC,UNDIRMETIS,MIXED,75,3,404
CYC,GGG,BOUNDARYFM,93,3,111
CYC,GGG,BOUNDARYKL,93,3,109
CYC,GGG,MIXED,93,3,115
HYB,UNDIRMETIS,BOUNDARYFM,75,3,411
HYB,UNDIRMETIS,BOUNDARYKL,75,3,398
HYB,UNDIRMETIS,MIXED,75,3,399
HYB,GGG,BOUNDARYFM,93,3,115
HYB,GGG,BOUNDARYKL,93,3,110
HYB,GGG,MIXED,93,3,112
Counter 5, Run 4, Size 20, Ratio 100, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,75,3,407
FORB,UNDIRMETIS,BOUNDARYKL,75,3,429
FORB,UNDIRMETIS,MIXED,75,3,402
FORB,GGG,BOUNDARYFM,93,3,145
FORB,GGG,BOUNDARYKL,93,3,124
FORB,GGG,MIXED,93,3,117
CYC,UNDIRMETIS,BOUNDARYFM,75,3,396
CYC,UNDIRMETIS,BOUNDARYKL,75,3,403
CYC,UNDIRMETIS,MIXED,75,3,467
CYC,GGG,BOUNDARYFM,93,3,115
CYC,GGG,BOUNDARYKL,93,3,112
CYC,GGG,MIXED,93,3,120
HYB,UNDIRMETIS,BOUNDARYFM,75,3,440
HYB,UNDIRMETIS,BOUNDARYKL,75,3,434
HYB,UNDIRMETIS,MIXED,75,3,407
HYB,GGG,BOUNDARYFM,93,3,143
HYB,GGG,BOUNDARYKL,93,3,121
HYB,GGG,MIXED,93,3,117
Counter 5, Run 5, Size 20, Ratio 100, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,75,3,409
FORB,UNDIRMETIS,BOUNDARYKL,75,3,435
FORB,UNDIRMETIS,MIXED,75,3,425
FORB,GGG,BOUNDARYFM,93,3,120
FORB,GGG,BOUNDARYKL,93,3,114
FORB,GGG,MIXED,93,3,114
CYC,UNDIRMETIS,BOUNDARYFM,75,3,409
CYC,UNDIRMETIS,BOUNDARYKL,75,3,407
CYC,UNDIRMETIS,MIXED,75,3,428
CYC,GGG,BOUNDARYFM,93,3,112
CYC,GGG,BOUNDARYKL,93,3,108
CYC,GGG,MIXED,93,3,113
HYB,UNDIRMETIS,BOUNDARYFM,75,3,409
HYB,UNDIRMETIS,BOUNDARYKL,75,3,415
HYB,UNDIRMETIS,MIXED,75,3,453
HYB,GGG,BOUNDARYFM,93,3,121
HYB,GGG,BOUNDARYKL,93,3,110
HYB,GGG,MIXED,93,3,109
Counter 6, Run 1, Size 50, Ratio 100, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,28,0.1,199
FORB,UNDIRMETIS,BOUNDARYKL,28,0.1,205
FORB,UNDIRMETIS,MIXED,28,0.1,205
FORB,GGG,BOUNDARYFM,28,0.1,38
FORB,GGG,BOUNDARYKL,28,0.1,27
FORB,GGG,MIXED,28,0.1,31
CYC,UNDIRMETIS,BOUNDARYFM,28,0.1,187
CYC,UNDIRMETIS,BOUNDARYKL,28,0.1,229
CYC,UNDIRMETIS,MIXED,28,0.1,185
CYC,GGG,BOUNDARYFM,28,0.1,31
CYC,GGG,BOUNDARYKL,28,0.1,30
CYC,GGG,MIXED,28,0.1,33
HYB,UNDIRMETIS,BOUNDARYFM,28,0.1,204
HYB,UNDIRMETIS,BOUNDARYKL,28,0.1,196
HYB,UNDIRMETIS,MIXED,28,0.1,204
HYB,GGG,BOUNDARYFM,28,0.1,37
HYB,GGG,BOUNDARYKL,28,0.1,31
HYB,GGG,MIXED,28,0.1,34
Counter 6, Run 2, Size 50, Ratio 100, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,28,0.1,193
FORB,UNDIRMETIS,BOUNDARYKL,28,0.1,198
FORB,UNDIRMETIS,MIXED,28,0.1,510
FORB,GGG,BOUNDARYFM,28,0.1,30
FORB,GGG,BOUNDARYKL,28,0.1,31
FORB,GGG,MIXED,28,0.1,30
CYC,UNDIRMETIS,BOUNDARYFM,28,0.1,178
CYC,UNDIRMETIS,BOUNDARYKL,28,0.1,186
CYC,UNDIRMETIS,MIXED,28,0.1,201
CYC,GGG,BOUNDARYFM,28,0.1,30
CYC,GGG,BOUNDARYKL,28,0.1,31
CYC,GGG,MIXED,28,0.1,33
HYB,UNDIRMETIS,BOUNDARYFM,28,0.1,190
HYB,UNDIRMETIS,BOUNDARYKL,28,0.1,185
HYB,UNDIRMETIS,MIXED,28,0.1,192
HYB,GGG,BOUNDARYFM,28,0.1,30
HYB,GGG,BOUNDARYKL,28,0.1,29
HYB,GGG,MIXED,28,0.1,32
Counter 6, Run 3, Size 50, Ratio 100, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,28,0.1,190
FORB,UNDIRMETIS,BOUNDARYKL,28,0.1,205
FORB,UNDIRMETIS,MIXED,28,0.1,188
FORB,GGG,BOUNDARYFM,28,0.1,34
FORB,GGG,BOUNDARYKL,28,0.1,28
FORB,GGG,MIXED,28,0.1,33
CYC,UNDIRMETIS,BOUNDARYFM,28,0.1,186
